season,match,result,team,innings,batter_name,out_style,runs,balls,fours,sixes,strike rate
Indian Premier League 2012,"KOLKATA KNIGHT RIDERS vs PUNE WARRIORS, 47th Match",Kolkata Knight Riders won by 7 runs,Pune Warriors Innings,2nd innings, Mithun Manhas ,c I Abdulla b J Kallis,1,3,0,0,33.33
Indian Premier League 2012,"KOLKATA KNIGHT RIDERS vs PUNE WARRIORS, 47th Match",Kolkata Knight Riders won by 7 runs,Pune Warriors Innings,2nd innings, Angelo Mathews ,c L Shukla b M de Lange,35,27,0,3,129.63
Indian Premier League 2012,"KOLKATA KNIGHT RIDERS vs PUNE WARRIORS, 47th Match",Kolkata Knight Riders won by 7 runs,Pune Warriors Innings,2nd innings, Sourav Ganguly ,c I Abdulla b R Bhatia,36,35,4,1,102.86
Indian Premier League 2012,"KOLKATA KNIGHT RIDERS vs PUNE WARRIORS, 47th Match",Kolkata Knight Riders won by 7 runs,Pune Warriors Innings,2nd innings, Wayne Parnell ,run out (L Shukla/B McCullum),1,2,0,0,50.00
Indian Premier League 2012,"KOLKATA KNIGHT RIDERS vs PUNE WARRIORS, 47th Match",Kolkata Knight Riders won by 7 runs,Pune Warriors Innings,2nd innings, Bhuvneshwar Kumar ,not out,11,7,2,0,157.14
Indian Premier League 2012,"KOLKATA KNIGHT RIDERS vs PUNE WARRIORS, 47th Match",Kolkata Knight Riders won by 7 runs,Pune Warriors Innings,2nd innings, Murali Kartik ,not out,0,0,0,0,0.00
Indian Premier League 2012,"KOLKATA KNIGHT RIDERS vs PUNE WARRIORS, 47th Match",Kolkata Knight Riders won by 7 runs,Pune Warriors Innings,2nd innings,,," (b 0, lb 4, w 5, nb 1, p 0)",,,,
Indian Premier League 2012,"DELHI CAPITALS vs MUMBAI INDIANS, 36th Match",Delhi Daredevils won by 37 runs,Delhi Daredevils Innings,1st innings, Mahela Jayawardene ,c R Sharma b R Peterson,55,42,8,0,130.95
Indian Premier League 2012,"DELHI CAPITALS vs MUMBAI INDIANS, 36th Match",Delhi Daredevils won by 37 runs,Delhi Daredevils Innings,1st innings, Virender Sehwag ,c RP Singh b R Peterson,73,39,8,4,187.18
Indian Premier League 2012,"DELHI CAPITALS vs MUMBAI INDIANS, 36th Match",Delhi Daredevils won by 37 runs,Delhi Daredevils Innings,1st innings, Kevin Pietersen ,not out,50,26,6,3,192.31
Indian Premier League 2012,"DELHI CAPITALS vs MUMBAI INDIANS, 36th Match",Delhi Daredevils won by 37 runs,Delhi Daredevils Innings,1st innings, Irfan Pathan ,c (sub)T Perera b R Peterson,0,1,0,0,0.00
Indian Premier League 2012,"DELHI CAPITALS vs MUMBAI INDIANS, 36th Match",Delhi Daredevils won by 37 runs,Delhi Daredevils Innings,1st innings, Ross Taylor ,lbw b L Malinga,15,7,0,2,214.29
Indian Premier League 2012,"DELHI CAPITALS vs MUMBAI INDIANS, 36th Match",Delhi Daredevils won by 37 runs,Delhi Daredevils Innings,1st innings, Yogesh Nagar ,lbw b L Malinga,0,1,0,0,0.00
Indian Premier League 2012,"DELHI CAPITALS vs MUMBAI INDIANS, 36th Match",Delhi Daredevils won by 37 runs,Delhi Daredevils Innings,1st innings, Naman Ojha ,not out,5,4,0,0,125.00
Indian Premier League 2012,"DELHI CAPITALS vs MUMBAI INDIANS, 36th Match",Delhi Daredevils won by 37 runs,Delhi Daredevils Innings,1st innings,,," (b 0, lb 2, w 7, nb 0, p 0)",,,,
Indian Premier League 2012,"DELHI CAPITALS vs MUMBAI INDIANS, 36th Match",Delhi Daredevils won by 37 runs,Mumbai Indians Innings,2nd innings, Aiden Blizzard ,c M Jayawardene b I Pathan,0,3,0,0,0.00
Indian Premier League 2012,"DELHI CAPITALS vs MUMBAI INDIANS, 36th Match",Delhi Daredevils won by 37 runs,Mumbai Indians Innings,2nd innings, Sachin Tendulkar ,c K Pietersen b M Morkel,7,7,0,1,100.00
Indian Premier League 2012,"DELHI CAPITALS vs MUMBAI INDIANS, 36th Match",Delhi Daredevils won by 37 runs,Mumbai Indians Innings,2nd innings, Rohit Sharma ,c A Agarkar b I Pathan,12,6,1,1,200.00
Indian Premier League 2012,"DELHI CAPITALS vs MUMBAI INDIANS, 36th Match",Delhi Daredevils won by 37 runs,Mumbai Indians Innings,2nd innings, Dinesh Karthik ,b A Agarkar,40,28,7,0,142.86
Indian Premier League 2012,"DELHI CAPITALS vs MUMBAI INDIANS, 36th Match",Delhi Daredevils won by 37 runs,Mumbai Indians Innings,2nd innings, Ambati Rayudu ,c M Jayawardene b S Nadeem,62,39,5,3,158.97
Indian Premier League 2012,"DELHI CAPITALS vs MUMBAI INDIANS, 36th Match",Delhi Daredevils won by 37 runs,Mumbai Indians Innings,2nd innings, Kieron Pollard ,b S Nadeem,16,9,1,1,177.78
Indian Premier League 2012,"DELHI CAPITALS vs MUMBAI INDIANS, 36th Match",Delhi Daredevils won by 37 runs,Mumbai Indians Innings,2nd innings, Robin Peterson ,run out (M Jayawardene/N Ojha),2,2,0,0,100.00
Indian Premier League 2012,"DELHI CAPITALS vs MUMBAI INDIANS, 36th Match",Delhi Daredevils won by 37 runs,Mumbai Indians Innings,2nd innings, Harbhajan Singh ,c I Pathan b U Yadav,15,12,2,0,125.00
Indian Premier League 2012,"DELHI CAPITALS vs MUMBAI INDIANS, 36th Match",Delhi Daredevils won by 37 runs,Mumbai Indians Innings,2nd innings, Lasith Malinga ,b U Yadav,11,13,1,0,84.62
Indian Premier League 2012,"DELHI CAPITALS vs MUMBAI INDIANS, 36th Match",Delhi Daredevils won by 37 runs,Mumbai Indians Innings,2nd innings, RP Singh ,not out,1,1,0,0,100.00
Indian Premier League 2012,"DELHI CAPITALS vs MUMBAI INDIANS, 36th Match",Delhi Daredevils won by 37 runs,Mumbai Indians Innings,2nd innings,,," (b 0, lb 0, w 4, nb 0, p 0)",,,,
Indian Premier League 2012,"CHENNAI SUPER KINGS vs PUNJAB KINGS, 37th Match",Kings XI Punjab won by 7 runs,Kings XI Punjab Innings,1st innings, Mandeep Singh ,c S Raina b DJ Bravo,56,50,5,1,112.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs PUNJAB KINGS, 37th Match",Kings XI Punjab won by 7 runs,Kings XI Punjab Innings,1st innings, Shaun Marsh ,run out (R Ashwin),32,22,4,1,145.45
Indian Premier League 2012,"CHENNAI SUPER KINGS vs PUNJAB KINGS, 37th Match",Kings XI Punjab won by 7 runs,Kings XI Punjab Innings,1st innings, Azhar Mahmood ,lbw b DJ Bravo,18,12,0,2,150.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs PUNJAB KINGS, 37th Match",Kings XI Punjab won by 7 runs,Kings XI Punjab Innings,1st innings, David Miller ,c M Dhoni b A Morkel,19,15,2,0,126.67
Indian Premier League 2012,"CHENNAI SUPER KINGS vs PUNJAB KINGS, 37th Match",Kings XI Punjab won by 7 runs,Kings XI Punjab Innings,1st innings, David Hussey ,c S Jakati b A Morkel,7,4,1,0,175.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs PUNJAB KINGS, 37th Match",Kings XI Punjab won by 7 runs,Kings XI Punjab Innings,1st innings, Bipul Sharma ,run out (M Dhoni),7,5,1,0,140.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs PUNJAB KINGS, 37th Match",Kings XI Punjab won by 7 runs,Kings XI Punjab Innings,1st innings, Piyush Chawla ,c DJ Bravo b A Morkel,0,2,0,0,0.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs PUNJAB KINGS, 37th Match",Kings XI Punjab won by 7 runs,Kings XI Punjab Innings,1st innings, Nitin Saini ,c & b N Kulasekara,6,4,1,0,150.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs PUNJAB KINGS, 37th Match",Kings XI Punjab won by 7 runs,Kings XI Punjab Innings,1st innings, Praveen Kumar ,not out,6,6,0,0,100.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs PUNJAB KINGS, 37th Match",Kings XI Punjab won by 7 runs,Kings XI Punjab Innings,1st innings, Parvinder Awana ,not out,0,0,0,0,0.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs PUNJAB KINGS, 37th Match",Kings XI Punjab won by 7 runs,Kings XI Punjab Innings,1st innings,,," (b 0, lb 0, w 5, nb 0, p 0)",,,,
Indian Premier League 2012,"CHENNAI SUPER KINGS vs PUNJAB KINGS, 37th Match",Kings XI Punjab won by 7 runs,Chennai Super Kings Innings,2nd innings, Faf du Plessis ,c & b A Mahmood,29,20,3,2,145.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs PUNJAB KINGS, 37th Match",Kings XI Punjab won by 7 runs,Chennai Super Kings Innings,2nd innings, S Badrinath ,c (sub)P Dogra b A Mahmood,25,18,4,0,138.89
Indian Premier League 2012,"CHENNAI SUPER KINGS vs PUNJAB KINGS, 37th Match",Kings XI Punjab won by 7 runs,Chennai Super Kings Innings,2nd innings, Suresh Raina ,st N Saini b P Chawla,15,17,1,0,88.24
Indian Premier League 2012,"CHENNAI SUPER KINGS vs PUNJAB KINGS, 37th Match",Kings XI Punjab won by 7 runs,Chennai Super Kings Innings,2nd innings, Wriddhiman Saha ,b D Hussey,6,14,0,0,42.86
Indian Premier League 2012,"CHENNAI SUPER KINGS vs PUNJAB KINGS, 37th Match",Kings XI Punjab won by 7 runs,Chennai Super Kings Innings,2nd innings, Ravindra Jadeja ,c D Hussey b P Chawla,17,11,1,1,154.55
Indian Premier League 2012,"CHENNAI SUPER KINGS vs PUNJAB KINGS, 37th Match",Kings XI Punjab won by 7 runs,Chennai Super Kings Innings,2nd innings, MS Dhoni ,run out (N Saini),1,4,0,0,25.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs PUNJAB KINGS, 37th Match",Kings XI Punjab won by 7 runs,Chennai Super Kings Innings,2nd innings, Dwayne Bravo ,c P Chawla b P Kumar,30,21,0,2,142.86
Indian Premier League 2012,"CHENNAI SUPER KINGS vs PUNJAB KINGS, 37th Match",Kings XI Punjab won by 7 runs,Chennai Super Kings Innings,2nd innings, Albie Morkel ,c S Marsh b A Mahmood,8,9,0,0,88.89
Indian Premier League 2012,"CHENNAI SUPER KINGS vs PUNJAB KINGS, 37th Match",Kings XI Punjab won by 7 runs,Chennai Super Kings Innings,2nd innings, Nuwan Kulasekara ,not out,5,3,1,0,166.67
Indian Premier League 2012,"CHENNAI SUPER KINGS vs PUNJAB KINGS, 37th Match",Kings XI Punjab won by 7 runs,Chennai Super Kings Innings,2nd innings, Ravichandran Ashwin ,not out,7,3,1,0,233.33
Indian Premier League 2012,"CHENNAI SUPER KINGS vs PUNJAB KINGS, 37th Match",Kings XI Punjab won by 7 runs,Chennai Super Kings Innings,2nd innings,,," (b 1, lb 2, w 3, nb 0, p 0)",,,,
Indian Premier League 2012,"PUNE WARRIORS vs DECCAN CHARGERS, 35th Match",Deccan Chargers won by 18 runs,Deccan Chargers Innings,1st innings, Parthiv Patel ,c M Pandey b B Kumar,24,18,3,1,133.33
Indian Premier League 2012,"PUNE WARRIORS vs DECCAN CHARGERS, 35th Match",Deccan Chargers won by 18 runs,Deccan Chargers Innings,1st innings, Shikhar Dhawan ,run out (M Pandey/R Uthappa),16,11,1,1,145.45
Indian Premier League 2012,"PUNE WARRIORS vs DECCAN CHARGERS, 35th Match",Deccan Chargers won by 18 runs,Deccan Chargers Innings,1st innings, Cameron White ,c A Thomas b Marlon Samuels,78,46,6,5,169.57
Indian Premier League 2012,"PUNE WARRIORS vs DECCAN CHARGERS, 35th Match",Deccan Chargers won by 18 runs,Deccan Chargers Innings,1st innings, Kumar Sangakkara ,b R Sharma,12,14,1,0,85.71
Indian Premier League 2012,"PUNE WARRIORS vs DECCAN CHARGERS, 35th Match",Deccan Chargers won by 18 runs,Deccan Chargers Innings,1st innings, Jean-Paul Duminy ,not out,26,24,0,1,108.33
Indian Premier League 2012,"PUNE WARRIORS vs DECCAN CHARGERS, 35th Match",Deccan Chargers won by 18 runs,Deccan Chargers Innings,1st innings, Ishank Jaggi ,not out,10,7,0,0,142.86
Indian Premier League 2012,"PUNE WARRIORS vs DECCAN CHARGERS, 35th Match",Deccan Chargers won by 18 runs,Deccan Chargers Innings,1st innings,,," (b 4, lb 5, w 2, nb 0, p 0)",,,,
Indian Premier League 2012,"PUNE WARRIORS vs DECCAN CHARGERS, 35th Match",Deccan Chargers won by 18 runs,Pune Warriors Innings,2nd innings, Manish Pandey ,b J Theron,21,20,2,1,105.00
Indian Premier League 2012,"PUNE WARRIORS vs DECCAN CHARGERS, 35th Match",Deccan Chargers won by 18 runs,Pune Warriors Innings,2nd innings, Jesse Ryder ,c (sub)D Harris b Ankit Sharma,7,6,1,0,116.67
Indian Premier League 2012,"PUNE WARRIORS vs DECCAN CHARGERS, 35th Match",Deccan Chargers won by 18 runs,Pune Warriors Innings,2nd innings, Sourav Ganguly ,c (sub)D Harris b M Gony,23,20,3,1,115.00
Indian Premier League 2012,"PUNJAB KINGS vs MUMBAI INDIANS, 33rd Match",Mumbai Indians won by 4 wkts,Kings XI Punjab Innings,1st innings, Nitin Saini ,c M Patel b C McKay,17,22,2,0,77.27
Indian Premier League 2012,"PUNE WARRIORS vs DECCAN CHARGERS, 35th Match",Deccan Chargers won by 18 runs,Pune Warriors Innings,2nd innings, Robin Uthappa ,b A Reddy,29,27,2,1,107.41
Indian Premier League 2012,"PUNE WARRIORS vs DECCAN CHARGERS, 35th Match",Deccan Chargers won by 18 runs,Pune Warriors Innings,2nd innings, Marlon Samuels ,c K Sangakkara b A Reddy,3,8,0,0,37.50
Indian Premier League 2012,"PUNE WARRIORS vs DECCAN CHARGERS, 35th Match",Deccan Chargers won by 18 runs,Pune Warriors Innings,2nd innings, Steven Smith ,c J Duminy b J Theron,26,13,0,3,200.00
Indian Premier League 2012,"PUNE WARRIORS vs DECCAN CHARGERS, 35th Match",Deccan Chargers won by 18 runs,Pune Warriors Innings,2nd innings, Mithun Manhas ,not out,22,14,0,2,157.14
Indian Premier League 2012,"PUNE WARRIORS vs DECCAN CHARGERS, 35th Match",Deccan Chargers won by 18 runs,Pune Warriors Innings,2nd innings, Alfonso Thomas ,run out (P Patel),12,9,0,1,133.33
Indian Premier League 2012,"PUNJAB KINGS vs MUMBAI INDIANS, 33rd Match",Mumbai Indians won by 4 wkts,Kings XI Punjab Innings,1st innings, Mandeep Singh ,c D Karthik b RP Singh,22,16,4,0,137.50
Indian Premier League 2012,"PUNJAB KINGS vs MUMBAI INDIANS, 33rd Match",Mumbai Indians won by 4 wkts,Kings XI Punjab Innings,1st innings, Shaun Marsh ,c H Singh b J Franklin,17,26,1,0,65.38
Indian Premier League 2012,"PUNJAB KINGS vs MUMBAI INDIANS, 33rd Match",Mumbai Indians won by 4 wkts,Kings XI Punjab Innings,1st innings, David Hussey ,not out,68,40,4,4,170.00
Indian Premier League 2012,"PUNJAB KINGS vs MUMBAI INDIANS, 33rd Match",Mumbai Indians won by 4 wkts,Kings XI Punjab Innings,1st innings, David Miller ,not out,34,17,1,3,200.00
Indian Premier League 2012,"PUNE WARRIORS vs DECCAN CHARGERS, 35th Match",Deccan Chargers won by 18 runs,Pune Warriors Innings,2nd innings, Bhuvneshwar Kumar ,not out,7,4,1,0,175.00
Indian Premier League 2012,"PUNE WARRIORS vs DECCAN CHARGERS, 35th Match",Deccan Chargers won by 18 runs,Pune Warriors Innings,2nd innings,,," (b 0, lb 3, w 5, nb 1, p 0)",,,,
Indian Premier League 2012,"PUNJAB KINGS vs MUMBAI INDIANS, 33rd Match",Mumbai Indians won by 4 wkts,Kings XI Punjab Innings,1st innings,,," (b 0, lb 0, w 9, nb 1, p 0)",,,,
Indian Premier League 2012,"PUNJAB KINGS vs MUMBAI INDIANS, 33rd Match",Mumbai Indians won by 4 wkts,Mumbai Indians Innings,2nd innings, James Franklin ,c N Saini b A Mahmood,22,22,2,0,100.00
Indian Premier League 2012,"PUNJAB KINGS vs MUMBAI INDIANS, 33rd Match",Mumbai Indians won by 4 wkts,Mumbai Indians Innings,2nd innings, Sachin Tendulkar ,c N Saini b A Mahmood,34,29,4,0,117.24
Indian Premier League 2012,"PUNJAB KINGS vs MUMBAI INDIANS, 33rd Match",Mumbai Indians won by 4 wkts,Mumbai Indians Innings,2nd innings, Rohit Sharma ,c A Mahmood b Awana,50,30,3,3,166.67
Indian Premier League 2012,"PUNJAB KINGS vs MUMBAI INDIANS, 33rd Match",Mumbai Indians won by 4 wkts,Mumbai Indians Innings,2nd innings, Dinesh Karthik ,c A Mahmood b P Chawla,3,6,0,0,50.00
Indian Premier League 2012,"PUNJAB KINGS vs MUMBAI INDIANS, 33rd Match",Mumbai Indians won by 4 wkts,Mumbai Indians Innings,2nd innings, Kieron Pollard ,c M Singh b Awana,3,7,0,0,42.86
Indian Premier League 2012,"PUNE WARRIORS vs DELHI CAPITALS, 31st Match",Delhi Daredevils won by 8 wkts,Pune Warriors Innings,1st innings, Jesse Ryder ,b I Pathan,0,2,0,0,0.00
Indian Premier League 2012,"PUNE WARRIORS vs DELHI CAPITALS, 31st Match",Delhi Daredevils won by 8 wkts,Pune Warriors Innings,1st innings, Manish Pandey ,not out,80,56,7,3,142.86
Indian Premier League 2012,"RAJASTHAN ROYALS vs DELHI CAPITALS, 43rd Match",Delhi Daredevils won by 6 wkts,Rajasthan Royals Innings,1st innings, Rahul Dravid ,b M Morkel,57,43,7,0,132.56
Indian Premier League 2012,"RAJASTHAN ROYALS vs DELHI CAPITALS, 43rd Match",Delhi Daredevils won by 6 wkts,Rajasthan Royals Innings,1st innings, Ajinkya Rahane ,c V Sehwag b Pawan Negi,42,32,7,0,131.25
Indian Premier League 2012,"PUNJAB KINGS vs MUMBAI INDIANS, 33rd Match",Mumbai Indians won by 4 wkts,Mumbai Indians Innings,2nd innings, Ambati Rayudu ,not out,34,17,2,2,200.00
Indian Premier League 2012,"PUNJAB KINGS vs MUMBAI INDIANS, 33rd Match",Mumbai Indians won by 4 wkts,Mumbai Indians Innings,2nd innings, Harbhajan Singh ,c S Marsh b Awana,0,2,0,0,0.00
Indian Premier League 2012,"PUNJAB KINGS vs MUMBAI INDIANS, 33rd Match",Mumbai Indians won by 4 wkts,Mumbai Indians Innings,2nd innings, Robin Peterson ,not out,16,7,2,1,228.57
Indian Premier League 2012,"PUNJAB KINGS vs MUMBAI INDIANS, 33rd Match",Mumbai Indians won by 4 wkts,Mumbai Indians Innings,2nd innings,,," (b 0, lb 4, w 4, nb 1, p 0)",,,,
Indian Premier League 2012,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 41st Match",Kolkata Knight Riders won by 5 wkts,Chennai Super Kings Innings,1st innings, Faf du Plessis ,c B McCullum b B Lee,3,4,0,0,75.00
Indian Premier League 2012,"PUNE WARRIORS vs DELHI CAPITALS, 31st Match",Delhi Daredevils won by 8 wkts,Pune Warriors Innings,1st innings, Sourav Ganguly ,c S Nadeem b M Morkel,1,4,0,0,25.00
Indian Premier League 2012,"PUNE WARRIORS vs DELHI CAPITALS, 31st Match",Delhi Daredevils won by 8 wkts,Pune Warriors Innings,1st innings, Robin Uthappa ,not out,60,58,6,0,103.45
Indian Premier League 2012,"PUNE WARRIORS vs DELHI CAPITALS, 31st Match",Delhi Daredevils won by 8 wkts,Pune Warriors Innings,1st innings,,," (b 5, lb 0, w 0, nb 0, p 0)",,,,
Indian Premier League 2012,"PUNE WARRIORS vs DELHI CAPITALS, 31st Match",Delhi Daredevils won by 8 wkts,Delhi Daredevils Innings,2nd innings, Mahela Jayawardene ,run out (Luke Wright/R Uthappa),18,14,3,0,128.57
Indian Premier League 2012,"PUNE WARRIORS vs DELHI CAPITALS, 31st Match",Delhi Daredevils won by 8 wkts,Delhi Daredevils Innings,2nd innings, Virender Sehwag ,not out,87,48,10,3,181.25
Indian Premier League 2012,"RAJASTHAN ROYALS vs DELHI CAPITALS, 43rd Match",Delhi Daredevils won by 6 wkts,Rajasthan Royals Innings,1st innings, Shane Watson ,b Pawan Negi,8,9,0,1,88.89
Indian Premier League 2012,"RAJASTHAN ROYALS vs DELHI CAPITALS, 43rd Match",Delhi Daredevils won by 6 wkts,Rajasthan Royals Innings,1st innings, Owais Shah ,c N Ojha b U Yadav,1,3,0,0,33.33
Indian Premier League 2012,"RAJASTHAN ROYALS vs DELHI CAPITALS, 43rd Match",Delhi Daredevils won by 6 wkts,Rajasthan Royals Innings,1st innings, Brad Hodge ,c V Sehwag b Pawan Negi,1,2,0,0,50.00
Indian Premier League 2012,"RAJASTHAN ROYALS vs DELHI CAPITALS, 43rd Match",Delhi Daredevils won by 6 wkts,Rajasthan Royals Innings,1st innings, Ashok Menaria ,c K Pietersen b Pawan Negi,2,4,0,0,50.00
Indian Premier League 2012,"RAJASTHAN ROYALS vs DELHI CAPITALS, 43rd Match",Delhi Daredevils won by 6 wkts,Rajasthan Royals Innings,1st innings, Shreevats Goswami ,not out,18,21,1,0,85.71
Indian Premier League 2012,"RAJASTHAN ROYALS vs DELHI CAPITALS, 43rd Match",Delhi Daredevils won by 6 wkts,Rajasthan Royals Innings,1st innings, Ankeet Chavan ,not out,7,6,1,0,116.67
Indian Premier League 2012,"RAJASTHAN ROYALS vs DELHI CAPITALS, 43rd Match",Delhi Daredevils won by 6 wkts,Rajasthan Royals Innings,1st innings,,," (b 0, lb 2, w 3, nb 0, p 0)",,,,
Indian Premier League 2012,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 41st Match",Kolkata Knight Riders won by 5 wkts,Chennai Super Kings Innings,1st innings, Michael Hussey ,run out (B Lee/B McCullum),18,19,2,0,94.74
Indian Premier League 2012,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 41st Match",Kolkata Knight Riders won by 5 wkts,Chennai Super Kings Innings,1st innings, Suresh Raina ,c Y Pathan b J Kallis,44,34,4,1,129.41
Indian Premier League 2012,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 41st Match",Kolkata Knight Riders won by 5 wkts,Chennai Super Kings Innings,1st innings, Dwayne Bravo ,c I Abdulla b J Kallis,12,12,0,1,100.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 41st Match",Kolkata Knight Riders won by 5 wkts,Chennai Super Kings Innings,1st innings, MS Dhoni ,not out,34,30,2,0,113.33
Indian Premier League 2012,"PUNE WARRIORS vs DELHI CAPITALS, 31st Match",Delhi Daredevils won by 8 wkts,Delhi Daredevils Innings,2nd innings, Kevin Pietersen ,c J Ryder b R Sharma,27,21,1,2,128.57
Indian Premier League 2012,"PUNE WARRIORS vs DELHI CAPITALS, 31st Match",Delhi Daredevils won by 8 wkts,Delhi Daredevils Innings,2nd innings, Ross Taylor ,not out,9,13,0,0,69.23
Indian Premier League 2012,"PUNE WARRIORS vs DELHI CAPITALS, 31st Match",Delhi Daredevils won by 8 wkts,Delhi Daredevils Innings,2nd innings,,," (b 0, lb 5, w 2, nb 0, p 0)",,,,
Indian Premier League 2012,"RAJASTHAN ROYALS vs DELHI CAPITALS, 43rd Match",Delhi Daredevils won by 6 wkts,Delhi Daredevils Innings,2nd innings, Mahela Jayawardene ,lbw b A Chavan,0,3,0,0,0.00
Indian Premier League 2012,"RAJASTHAN ROYALS vs DELHI CAPITALS, 43rd Match",Delhi Daredevils won by 6 wkts,Delhi Daredevils Innings,2nd innings, Virender Sehwag ,c R Dravid b B Hogg,73,38,12,1,192.11
Indian Premier League 2012,"RAJASTHAN ROYALS vs DELHI CAPITALS, 43rd Match",Delhi Daredevils won by 6 wkts,Delhi Daredevils Innings,2nd innings, Kevin Pietersen ,c Owais Shah b Shane Watson,36,34,3,1,105.88
Indian Premier League 2012,"RAJASTHAN ROYALS vs DELHI CAPITALS, 43rd Match",Delhi Daredevils won by 6 wkts,Delhi Daredevils Innings,2nd innings, Ross Taylor ,c S Goswami b B Hogg,6,5,1,0,120.00
Indian Premier League 2012,"RAJASTHAN ROYALS vs DELHI CAPITALS, 43rd Match",Delhi Daredevils won by 6 wkts,Delhi Daredevils Innings,2nd innings, Yogesh Nagar ,not out,9,9,1,0,100.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 41st Match",Kolkata Knight Riders won by 5 wkts,Chennai Super Kings Innings,1st innings, Ravindra Jadeja ,c D Das b S Narine,9,13,0,0,69.23
Indian Premier League 2012,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 41st Match",Kolkata Knight Riders won by 5 wkts,Chennai Super Kings Innings,1st innings, Albie Morkel ,not out,13,8,0,0,162.50
Indian Premier League 2012,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 41st Match",Kolkata Knight Riders won by 5 wkts,Chennai Super Kings Innings,1st innings,,," (b 1, lb 2, w 3, nb 0, p 0)",,,,
Indian Premier League 2012,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 41st Match",Kolkata Knight Riders won by 5 wkts,Kolkata Knight Riders Innings,2nd innings, Gautam Gambhir ,lbw b DJ Bravo,63,52,6,1,121.15
Indian Premier League 2012,"RAJASTHAN ROYALS vs DELHI CAPITALS, 43rd Match",Delhi Daredevils won by 6 wkts,Delhi Daredevils Innings,2nd innings, Naman Ojha ,not out,11,3,1,1,366.67
Indian Premier League 2012,"RAJASTHAN ROYALS vs DELHI CAPITALS, 43rd Match",Delhi Daredevils won by 6 wkts,Delhi Daredevils Innings,2nd innings,,," (b 5, lb 3, w 1, nb 0, p 0)",,,,
Indian Premier League 2012,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 41st Match",Kolkata Knight Riders won by 5 wkts,Kolkata Knight Riders Innings,2nd innings, Brendon McCullum ,c S Jakati b R Ashwin,2,8,0,0,25.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 41st Match",Kolkata Knight Riders won by 5 wkts,Kolkata Knight Riders Innings,2nd innings, Jacques Kallis ,c M Dhoni b DJ Bravo,26,31,1,1,83.87
Indian Premier League 2012,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 41st Match",Kolkata Knight Riders won by 5 wkts,Kolkata Knight Riders Innings,2nd innings, Manoj Tiwary ,c Yo Mahesh b A Morkel,13,13,1,0,100.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 41st Match",Kolkata Knight Riders won by 5 wkts,Kolkata Knight Riders Innings,2nd innings, Yusuf Pathan ,c F du Plessis b R Ashwin,12,11,0,0,109.09
Indian Premier League 2012,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 41st Match",Kolkata Knight Riders won by 5 wkts,Kolkata Knight Riders Innings,2nd innings, Debabrata Das ,not out,11,4,2,0,275.00
Indian Premier League 2012,"RAJASTHAN ROYALS vs ROYAL CHALLENGERS BANGALORE, 30th Match",Royal Challengers Bangalore won by 46 runs,Royal Challengers Bangalore Innings,1st innings, Virat Kohli ,c B Hodge b Pankaj Singh,16,16,2,0,100.00
Indian Premier League 2012,"RAJASTHAN ROYALS vs ROYAL CHALLENGERS BANGALORE, 30th Match",Royal Challengers Bangalore won by 46 runs,Royal Challengers Bangalore Innings,1st innings, Tillakaratne Dilshan ,not out,76,58,10,1,131.03
Indian Premier League 2012,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 41st Match",Kolkata Knight Riders won by 5 wkts,Kolkata Knight Riders Innings,2nd innings, Laxmi Shukla ,not out,0,0,0,0,0.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs KOLKATA KNIGHT RIDERS, 41st Match",Kolkata Knight Riders won by 5 wkts,Kolkata Knight Riders Innings,2nd innings,,," (b 0, lb 4, w 8, nb 1, p 0)",,,,
