match_id,date,bowler,wickets,wicket_score,balls_bowled,runs_conceded,maiden
1370351,2023-05-24,Akash Madhwal,6,141,21,5,0
1370351,2023-05-24,CJ Jordan,1,25,12,7,1
1370351,2023-05-24,C Green,1,0,18,15,0
1370351,2023-05-24,HR Shokeen,0,0,6,18,0
1370351,2023-05-24,PP Chawla,2,25,24,28,0
1254096,2021-09-23,N Rana,0,0,6,5,0
1254096,2021-09-23,CV Varun,0,0,24,22,0
1254096,2021-09-23,SP Narine,1,25,24,20,0
1254096,2021-09-23,LH Ferguson,3,50,24,27,0
1254096,2021-09-23,M Prasidh Krishna,2,50,24,43,0
1254096,2021-09-23,AD Russell,0,0,18,37,0
1254096,2021-09-23,TA Boult,0,0,12,23,0
1254096,2021-09-23,AF Milne,0,0,18,29,0
1254096,2021-09-23,JJ Bumrah,3,91,24,43,0
1254096,2021-09-23,KH Pandya,0,0,18,25,0
1254096,2021-09-23,RD Chahar,0,0,18,34,0
1254096,2021-09-23,RG Sharma,0,0,1,4,0
1136606,2018-05-13,DL Chahar,1,25,24,16,0
1136606,2018-05-13,SN Thakur,2,50,24,32,0
1136606,2018-05-13,DJ Willey,0,0,12,24,0
1136606,2018-05-13,Harbhajan Singh,0,0,12,26,0
1136606,2018-05-13,SR Watson,0,0,12,15,0
1136606,2018-05-13,DJ Bravo,1,25,24,39,0
1136606,2018-05-13,RA Jadeja,0,0,12,24,0
1136606,2018-05-13,Sandeep Sharma,1,25,24,36,0
1136606,2018-05-13,B Kumar,0,0,24,38,0
1136606,2018-05-13,Rashid Khan,0,0,24,25,0
1136606,2018-05-13,Shakib Al Hasan,1,0,24,41,0
1136606,2018-05-13,S Kaul,0,0,18,40,0
1359495,2023-04-15,MW Short,0,0,12,10,0
1359495,2023-04-15,Arshdeep Singh,1,25,18,22,0
1359495,2023-04-15,K Rabada,2,50,24,34,0
1359495,2023-04-15,SM Curran,3,75,24,31,0
1359495,2023-04-15,Harpreet Brar,1,25,12,10,0
1359495,2023-04-15,Sikandar Raza,1,33,12,23,0
1359495,2023-04-15,RD Chahar,0,0,18,28,0
1359495,2023-04-15,Yudhvir Singh,2,58,18,19,0
1359495,2023-04-15,Avesh Khan,0,0,18,24,0
1359495,2023-04-15,MA Wood,2,50,24,35,0
1359495,2023-04-15,K Gowtham,1,25,24,31,0
1359495,2023-04-15,KH Pandya,1,25,18,32,0
1359495,2023-04-15,Ravi Bishnoi,2,50,15,18,0
1136610,2018-05-16,AS Rajpoot,1,25,24,46,0
1136610,2018-05-16,MM Sharma,0,0,18,34,0
1136610,2018-05-16,AJ Tye,4,108,24,16,0
1136610,2018-05-16,AR Patel,0,0,18,24,0
1136610,2018-05-16,R Ashwin,2,50,18,18,0
1136610,2018-05-16,MP Stoinis,1,25,18,43,0
1136610,2018-05-16,MJ McClenaghan,2,50,24,37,0
1136610,2018-05-16,JJ Bumrah,3,75,24,15,0
1136610,2018-05-16,HH Pandya,0,0,24,42,0
1136610,2018-05-16,KH Pandya,0,0,24,36,0
1136610,2018-05-16,M Markande,0,0,18,34,0
1136610,2018-05-16,BCJ Cutting,0,0,6,15,0
1254080,2021-04-28,DL Chahar,0,0,18,21,0
1254080,2021-04-28,SM Curran,1,25,24,30,0
1254080,2021-04-28,SN Thakur,0,0,24,44,0
1254080,2021-04-28,MM Ali,0,0,12,16,0
1254080,2021-04-28,L Ngidi,2,50,24,35,0
1254080,2021-04-28,RA Jadeja,0,0,18,23,0
1254080,2021-04-28,Sandeep Sharma,0,0,21,24,0
1254080,2021-04-28,KK Ahmed,0,0,24,36,0
1254080,2021-04-28,S Kaul,0,0,24,32,0
1254080,2021-04-28,J Suchith,0,0,18,45,0
1254080,2021-04-28,Rashid Khan,3,91,24,36,0
1136581,2018-04-22,DS Kulkarni,2,58,24,32,0
1136581,2018-04-22,K Gowtham,0,0,18,20,0
1136581,2018-04-22,JC Archer,3,91,24,22,0
1136581,2018-04-22,JD Unadkat,2,25,24,31,0
1136581,2018-04-22,S Gopal,0,0,12,30,0
1136581,2018-04-22,BA Stokes,0,0,18,31,0
1136581,2018-04-22,MJ McClenaghan,1,25,18,32,0
1136581,2018-04-22,JJ Bumrah,2,58,24,28,0
1136581,2018-04-22,KH Pandya,1,25,24,33,0
1136581,2018-04-22,Mustafizur Rahman,1,25,24,35,0
1136581,2018-04-22,M Markande,0,0,12,15,0
1136581,2018-04-22,HH Pandya,2,66,16,25,0
1216498,2020-10-24,Sandeep Sharma,2,50,24,29,0
1216498,2020-10-24,KK Ahmed,1,0,24,31,0
1216498,2020-10-24,JO Holder,2,50,24,27,0
1216498,2020-10-24,Rashid Khan,2,58,24,14,0
1216498,2020-10-24,T Natarajan,0,0,24,23,0
1216498,2020-10-24,Mohammed Shami,1,25,24,34,0
1216498,2020-10-24,Arshdeep Singh,4,75,23,23,0
1216498,2020-10-24,M Ashwin,1,33,24,27,0
1216498,2020-10-24,Ravi Bishnoi,1,25,24,13,0
1216498,2020-10-24,CJ Jordan,3,75,24,17,0
1216532,2020-09-29,I Sharma,0,0,18,26,0
1216532,2020-09-29,K Rabada,2,50,24,21,0
1216532,2020-09-29,A Nortje,0,0,24,40,0
1216532,2020-09-29,MP Stoinis,0,0,18,22,0
1216532,2020-09-29,A Mishra,2,50,24,35,0
1216532,2020-09-29,AR Patel,0,0,12,14,0
1216532,2020-09-29,B Kumar,2,50,24,25,0
1216532,2020-09-29,KK Ahmed,1,33,24,43,0
1216532,2020-09-29,T Natarajan,1,33,24,25,0
1216532,2020-09-29,Abhishek Sharma,0,0,24,34,0
1216532,2020-09-29,Rashid Khan,3,75,24,14,0
1304114,2022-05-20,TA Boult,1,25,24,44,0
1304114,2022-05-20,M Prasidh Krishna,0,0,24,32,0
1304114,2022-05-20,R Ashwin,1,33,24,28,0
1304114,2022-05-20,YS Chahal,2,50,24,26,0
1304114,2022-05-20,OC McCoy,2,50,24,20,0
1304114,2022-05-20,Mukesh Choudhary,0,0,24,41,0
1304114,2022-05-20,Simarjeet Singh,1,25,18,18,0
1304114,2022-05-20,MJ Santner,1,33,18,15,0
1304114,2022-05-20,M Pathirana,0,0,22,28,0
1304114,2022-05-20,MM Ali,1,33,24,21,0
1304114,2022-05-20,PH Solanki,2,50,12,20,0
1175360,2019-03-26,DL Chahar,1,25,24,20,0
1175360,2019-03-26,SN Thakur,0,0,12,19,0
1175360,2019-03-26,Harbhajan Singh,0,0,24,30,0
1175360,2019-03-26,RA Jadeja,1,33,24,23,0
1175360,2019-03-26,Imran Tahir,1,33,12,20,0
1175360,2019-03-26,DJ Bravo,3,75,24,33,0
1175360,2019-03-26,I Sharma,1,25,18,28,0
1175360,2019-03-26,AR Patel,0,0,24,16,0
1175360,2019-03-26,K Rabada,1,25,22,26,0
1175360,2019-03-26,A Mishra,2,50,24,35,0
1175360,2019-03-26,R Tewatia,0,0,12,20,0
1175360,2019-03-26,KMA Paul,0,0,18,20,0
1178417,2019-04-24,AS Rajpoot,0,0,24,46,0
1178417,2019-04-24,Mohammed Shami,1,25,24,53,0
1178417,2019-04-24,M Ashwin,1,33,24,31,0
1178417,2019-04-24,R Ashwin,1,33,24,15,0
1178417,2019-04-24,GC Viljoen,1,25,24,51,0
1178417,2019-04-24,TG Southee,0,0,18,33,0
1178417,2019-04-24,UT Yadav,3,75,24,36,0
1178417,2019-04-24,Navdeep Saini,2,50,24,33,0
1178417,2019-04-24,YS Chahal,0,0,12,27,0
1178417,2019-04-24,MP Stoinis,1,25,12,13,0
1178417,2019-04-24,MM Ali,1,25,18,22,0
1178417,2019-04-24,Washington Sundar,0,0,12,21,0
1304051,2022-03-29,B Kumar,1,25,24,29,0
1304051,2022-03-29,R Shepherd,1,25,24,33,0
1304051,2022-03-29,Umran Malik,2,58,24,39,0
1304051,2022-03-29,Washington Sundar,0,0,18,47,0
1304051,2022-03-29,T Natarajan,2,58,24,43,0
1304051,2022-03-29,Abhishek Sharma,0,0,6,15,0
1304051,2022-03-29,TA Boult,2,58,24,23,0
1304051,2022-03-29,M Prasidh Krishna,2,50,24,16,0
1304051,2022-03-29,NM Coulter-Nile,0,0,18,48,0
1304051,2022-03-29,R Ashwin,0,0,24,21,0
1304051,2022-03-29,YS Chahal,3,83,24,22,0
1304051,2022-03-29,R Parag,0,0,6,14,0
1254106,2021-10-07,JD Unadkat,0,0,24,35,0
1254106,2021-10-07,CH Morris,1,25,24,28,0
1254106,2021-10-07,C Sakariya,1,33,24,23,0
1254106,2021-10-07,Mustafizur Rahman,0,0,24,31,0
1254106,2021-10-07,S Dube,0,0,12,18,0
1254106,2021-10-07,R Tewatia,1,33,6,11,0
1254106,2021-10-07,GD Phillips,1,25,6,17,0
1254106,2021-10-07,Shakib Al Hasan,1,33,6,1,0
1254106,2021-10-07,Shivam Mavi,4,124,19,21,0
1254106,2021-10-07,SP Narine,1,0,24,30,0
1254106,2021-10-07,LH Ferguson,3,83,24,18,0
1254106,2021-10-07,CV Varun,1,33,24,14,0
1359513,2023-04-29,Mohammed Shami,3,83,24,33,0
1359513,2023-04-29,HH Pandya,0,0,18,34,0
1359513,2023-04-29,Rashid Khan,0,0,24,54,0
1359513,2023-04-29,J Little,2,58,24,25,0
1359513,2023-04-29,Noor Ahmad,2,50,24,21,0
1359513,2023-04-29,MM Sharma,0,0,6,12,0
1359513,2023-04-29,Harshit Rana,1,33,18,25,0
1359513,2023-04-29,AD Russell,1,25,18,29,0
1359513,2023-04-29,CV Varun,0,0,24,42,0
1359513,2023-04-29,Suyash Sharma,0,0,24,37,0
1359513,2023-04-29,SP Narine,1,25,18,24,0
1359513,2023-04-29,N Rana,0,0,5,14,0
1181767,2019-05-10,DL Chahar,2,58,24,28,0
1181767,2019-05-10,SN Thakur,0,0,6,13,0
1181767,2019-05-10,Harbhajan Singh,2,50,24,31,0
1181767,2019-05-10,RA Jadeja,2,58,18,23,0
1181767,2019-05-10,Imran Tahir,1,25,24,28,0
1181767,2019-05-10,DJ Bravo,2,58,24,19,0
1181767,2019-05-10,TA Boult,1,25,24,20,0
1181767,2019-05-10,I Sharma,1,25,24,24,0
1181767,2019-05-10,AR Patel,1,33,24,32,0
1181767,2019-05-10,A Mishra,1,25,24,21,0
1181767,2019-05-10,KMA Paul,0,0,18,49,0
1359544,2023-05-21,Mohammed Shami,1,33,24,39,0
1359544,2023-05-21,Yash Dayal,1,25,24,39,0
1359544,2023-05-21,Rashid Khan,1,33,24,24,0
1359544,2023-05-21,Noor Ahmad,2,50,24,39,0
1359544,2023-05-21,MM Sharma,0,0,24,54,0
1359544,2023-05-21,Mohammed Siraj,2,50,24,32,0
1359544,2023-05-21,WD Parnell,0,0,19,42,0
1359544,2023-05-21,Vijaykumar Vyshak,1,25,24,40,0
1359544,2023-05-21,H Sharma,0,0,18,28,0
1359544,2023-05-21,HV Patel,1,25,24,29,0
1359544,2023-05-21,MG Bracewell,0,0,6,16,0
1304092,2022-05-01,B Kumar,0,0,24,22,0
1304092,2022-05-01,M Jansen,0,0,24,38,0
1304092,2022-05-01,T Natarajan,2,50,24,42,0
1304092,2022-05-01,AK Markram,0,0,18,36,0
1304092,2022-05-01,Umran Malik,0,0,24,48,0
1304092,2022-05-01,Shashank Singh,0,0,6,10,0
1304092,2022-05-01,Mukesh Choudhary,4,108,24,46,0
1304092,2022-05-01,Simarjeet Singh,0,0,12,24,0
1304092,2022-05-01,MJ Santner,1,25,18,36,0
1304092,2022-05-01,M Theekshana,0,0,24,26,0
1304092,2022-05-01,RA Jadeja,0,0,18,15,0
1304092,2022-05-01,D Pretorius,1,33,24,40,0
1216508,2020-09-23,S Sandeep Warrier,0,0,18,34,0
1216508,2020-09-23,Shivam Mavi,2,50,24,32,0
1216508,2020-09-23,PJ Cummins,0,0,18,49,0
1216508,2020-09-23,SP Narine,2,25,24,22,0
1216508,2020-09-23,AD Russell,1,25,12,17,0
1216508,2020-09-23,Kuldeep Yadav,0,0,24,39,0
1216508,2020-09-23,TA Boult,2,50,24,30,0
1216508,2020-09-23,JL Pattinson,2,50,24,25,0
1216508,2020-09-23,JJ Bumrah,2,58,24,32,0
1216508,2020-09-23,RD Chahar,2,58,24,26,0
1216508,2020-09-23,KA Pollard,1,25,18,21,0
1216508,2020-09-23,KH Pandya,0,0,6,10,0
1304084,2022-04-25,Mukesh Choudhary,0,0,24,36,0
1304084,2022-04-25,M Theekshana,1,25,24,32,0
1304084,2022-04-25,MJ Santner,0,0,12,8,0
1304084,2022-04-25,RA Jadeja,0,0,12,18,0
1304084,2022-04-25,D Pretorius,0,0,24,50,0
1304084,2022-04-25,DJ Bravo,3,50,24,42,0
1304084,2022-04-25,K Rabada,2,58,24,23,0
1304084,2022-04-25,Sandeep Sharma,1,25,24,40,0
1304084,2022-04-25,R Dhawan,2,58,24,39,0
1304084,2022-04-25,Arshdeep Singh,1,33,24,23,0
1304084,2022-04-25,RD Chahar,0,0,18,30,0
1304084,2022-04-25,LS Livingstone,0,0,6,12,0
1254110,2021-10-04,A Nortje,1,25,24,37,0
1254110,2021-10-04,Avesh Khan,1,25,24,35,0
1254110,2021-10-04,AR Patel,2,50,24,18,0
1254110,2021-10-04,K Rabada,0,0,24,21,0
1254110,2021-10-04,R Ashwin,1,33,24,20,0
1254110,2021-10-04,DL Chahar,1,25,18,34,0
1254110,2021-10-04,JR Hazlewood,1,25,24,27,0
1254110,2021-10-04,RA Jadeja,2,50,24,28,0
1254110,2021-10-04,MM Ali,0,0,18,16,0
1254110,2021-10-04,SN Thakur,2,58,24,13,0
1254110,2021-10-04,DJ Bravo,1,25,10,20,0
1359505,2023-04-22,Arjun Tendulkar,1,33,18,48,0
1359505,2023-04-22,JP Behrendorff,2,33,18,41,0
1359505,2023-04-22,C Green,2,58,24,41,0
1359505,2023-04-22,JC Archer,1,33,24,42,0
1359505,2023-04-22,PP Chawla,2,58,18,15,0
1359505,2023-04-22,HR Shokeen,0,0,18,24,0
1359505,2023-04-22,MW Short,0,0,6,7,0
1359505,2023-04-22,Arshdeep Singh,4,116,24,29,0
1359505,2023-04-22,Harpreet Brar,0,0,12,15,0
1359505,2023-04-22,SM Curran,0,0,18,41,0
1359505,2023-04-22,NT Ellis,1,25,24,44,0
1359505,2023-04-22,RD Chahar,0,0,24,42,0
1359505,2023-04-22,LS Livingstone,1,33,12,23,0
1136574,2018-04-17,UT Yadav,2,66,24,36,0
1136574,2018-04-17,CR Woakes,1,25,18,31,0
1136574,2018-04-17,Washington Sundar,0,0,12,32,0
1136574,2018-04-17,Mohammed Siraj,0,0,24,34,0
1136574,2018-04-17,YS Chahal,0,0,18,32,0
1136574,2018-04-17,CJ Anderson,3,50,24,47,0
1136574,2018-04-17,JJ Bumrah,2,50,24,28,0
1136574,2018-04-17,KH Pandya,3,75,24,28,0
1136574,2018-04-17,MJ McClenaghan,2,58,18,24,0
1136574,2018-04-17,Mustafizur Rahman,0,0,24,55,0
1136574,2018-04-17,M Markande,1,25,24,25,0
1136574,2018-04-17,HH Pandya,0,0,6,4,0
1216528,2020-10-13,Sandeep Sharma,2,58,24,19,0
1216528,2020-10-13,KK Ahmed,2,58,24,45,0
1216528,2020-10-13,S Nadeem,0,0,24,29,0
1216528,2020-10-13,T Natarajan,2,50,24,41,0
1216528,2020-10-13,Rashid Khan,0,0,24,30,0
1216528,2020-10-13,DL Chahar,0,0,24,28,0
1216528,2020-10-13,SM Curran,2,33,18,18,0
1216528,2020-10-13,RA Jadeja,1,33,18,21,0
1216528,2020-10-13,SN Thakur,1,25,12,10,0
1216528,2020-10-13,KV Sharma,2,50,24,37,0
1216528,2020-10-13,DJ Bravo,2,58,18,25,0
1216528,2020-10-13,PP Chawla,0,0,6,8,0
1359525,2023-05-07,Mohsin Khan,1,25,18,42,0
1359525,2023-05-07,Avesh Khan,1,25,24,34,0
1359525,2023-05-07,KH Pandya,0,0,24,38,0
1359525,2023-05-07,Yash Thakur,0,0,24,48,0
1359525,2023-05-07,Ravi Bishnoi,0,0,12,21,0
1359525,2023-05-07,KR Mayers,0,0,6,16,0
1359525,2023-05-07,Swapnil Singh,0,0,6,7,0
1359525,2023-05-07,MP Stoinis,0,0,6,20,0
1359525,2023-05-07,Mohammed Shami,1,25,24,37,0
1359525,2023-05-07,HH Pandya,0,0,18,37,0
1359525,2023-05-07,Rashid Khan,1,33,24,34,0
1359525,2023-05-07,Noor Ahmad,1,25,24,26,0
1359525,2023-05-07,MM Sharma,4,100,24,29,0
1359525,2023-05-07,AS Joseph,0,0,6,5,0
1254075,2021-04-24,JD Unadkat,1,25,24,25,0
1254075,2021-04-24,C Sakariya,1,25,24,31,0
1254075,2021-04-24,Mustafizur Rahman,2,25,24,22,0
1254075,2021-04-24,CH Morris,5,108,24,23,0
1254075,2021-04-24,R Tewatia,0,0,18,24,0
1254075,2021-04-24,S Dube,0,0,6,5,0
1254075,2021-04-24,Shivam Mavi,1,25,24,19,0
1254075,2021-04-24,PJ Cummins,0,0,23,36,0
1254075,2021-04-24,CV Varun,2,58,24,32,0
1254075,2021-04-24,SP Narine,0,0,24,20,0
1254075,2021-04-24,M Prasidh Krishna,1,25,18,20,0
1359499,2023-04-18,B Kumar,1,25,24,31,0
1359499,2023-04-18,M Jansen,2,50,24,43,0
1359499,2023-04-18,Washington Sundar,0,0,24,33,0
1359499,2023-04-18,T Natarajan,2,25,24,50,0
1359499,2023-04-18,M Markande,0,0,24,35,0
1359499,2023-04-18,Arjun Tendulkar,2,25,17,18,0
1359499,2023-04-18,JP Behrendorff,3,50,24,37,0
1359499,2023-04-18,RP Meredith,2,50,24,33,0
1359499,2023-04-18,HR Shokeen,0,0,6,12,0
1359499,2023-04-18,PP Chawla,2,50,24,43,0
1359499,2023-04-18,C Green,1,25,24,29,0
1254063,2021-04-14,B Kumar,1,25,24,30,0
1254063,2021-04-14,JO Holder,3,75,24,30,0
1254063,2021-04-14,S Nadeem,1,25,24,36,0
1254063,2021-04-14,T Natarajan,1,25,24,32,0
1254063,2021-04-14,Rashid Khan,2,50,24,18,0
1254063,2021-04-14,Mohammed Siraj,2,50,24,25,0
1254063,2021-04-14,KA Jamieson,1,25,18,30,0
1254063,2021-04-14,Washington Sundar,0,0,12,14,0
1254063,2021-04-14,YS Chahal,0,0,24,29,0
1254063,2021-04-14,HV Patel,3,50,24,25,0
1254063,2021-04-14,DT Christian,0,0,6,7,0
1254063,2021-04-14,Shahbaz Ahmed,3,83,12,7,0
1359533,2023-05-13,KK Ahmed,1,0,24,36,0
1359533,2023-05-13,I Sharma,2,58,18,27,0
1359533,2023-05-13,AR Patel,1,33,24,27,0
1359533,2023-05-13,P Dubey,1,25,18,19,0
1359533,2023-05-13,Kuldeep Yadav,1,25,24,32,0
1359533,2023-05-13,MR Marsh,0,0,6,21,0
1359533,2023-05-13,Mukesh Kumar,1,33,6,3,0
1359533,2023-05-13,R Dhawan,0,0,6,10,0
1359533,2023-05-13,SM Curran,0,0,12,18,0
1359533,2023-05-13,Harpreet Brar,4,124,24,30,0
1359533,2023-05-13,NT Ellis,2,58,24,26,0
1359533,2023-05-13,Arshdeep Singh,0,0,24,32,0
1359533,2023-05-13,RD Chahar,2,66,24,16,0
1359533,2023-05-13,Sikandar Raza,0,0,6,3,0
1359476,2023-04-01,UT Yadav,1,25,24,27,0
1359476,2023-04-01,TG Southee,2,50,24,54,0
1359476,2023-04-01,SP Narine,1,25,24,40,0
1359476,2023-04-01,CV Varun,1,33,24,26,0
1359476,2023-04-01,SN Thakur,0,0,24,43,0
1359476,2023-04-01,SM Curran,1,25,18,38,0
1359476,2023-04-01,Arshdeep Singh,3,75,18,19,0
1359476,2023-04-01,NT Ellis,1,33,18,27,0
1359476,2023-04-01,Sikandar Raza,1,25,18,25,0
1359476,2023-04-01,R Dhawan,0,0,6,15,0
1359476,2023-04-01,RD Chahar,1,25,12,12,0
1359476,2023-04-01,Harpreet Brar,0,0,6,7,0
1136562,2018-04-08,R Ashwin,1,33,24,23,0
1136562,2018-04-08,MM Sharma,2,58,24,33,0
1136562,2018-04-08,Mujeeb Ur Rahman,2,58,24,28,0
1136562,2018-04-08,AR Patel,1,25,18,35,0
1136562,2018-04-08,AJ Tye,1,0,24,38,0
1136562,2018-04-08,MP Stoinis,0,0,6,7,0
1136562,2018-04-08,TA Boult,1,25,23,34,0
1136562,2018-04-08,Mohammed Shami,0,0,12,26,0
1136562,2018-04-08,A Mishra,0,0,24,46,0
1136562,2018-04-08,CH Morris,1,25,18,25,0
1136562,2018-04-08,DT Christian,1,25,12,12,0
1136562,2018-04-08,R Tewatia,1,25,24,24,0
1216494,2020-10-21,CH Morris,1,0,24,16,0
1216494,2020-10-21,Mohammed Siraj,3,83,24,8,0
1216494,2020-10-21,Navdeep Saini,1,25,18,23,0
1216494,2020-10-21,I Udana,0,0,6,6,0
1216494,2020-10-21,YS Chahal,2,58,24,15,0
1216494,2020-10-21,Washington Sundar,1,25,24,14,0
1216494,2020-10-21,PJ Cummins,0,0,18,18,0
1216494,2020-10-21,M Prasidh Krishna,0,0,15,20,0
1216494,2020-10-21,CV Varun,0,0,24,28,0
1216494,2020-10-21,LH Ferguson,2,25,24,17,0
1216545,2020-09-26,SP Narine,0,0,24,31,0
1216545,2020-09-26,PJ Cummins,1,33,24,19,0
1216545,2020-09-26,Shivam Mavi,0,0,12,15,0
1216545,2020-09-26,Kuldeep Yadav,0,0,12,15,0
1216545,2020-09-26,CV Varun,1,33,24,25,0
1216545,2020-09-26,KL Nagarkoti,0,0,12,17,0
1216545,2020-09-26,AD Russell,2,33,12,16,0
1216545,2020-09-26,B Kumar,0,0,18,29,0
1216545,2020-09-26,KK Ahmed,1,25,18,28,0
1216545,2020-09-26,T Natarajan,1,25,18,27,0
1216545,2020-09-26,Rashid Khan,1,33,24,25,0
1216545,2020-09-26,Mohammad Nabi,0,0,24,23,0
1216545,2020-09-26,Abhishek Sharma,0,0,6,11,0
1304071,2022-04-15,B Kumar,1,25,24,37,0
1304071,2022-04-15,M Jansen,1,25,24,26,0
1304071,2022-04-15,T Natarajan,3,83,24,37,0
1304071,2022-04-15,Umran Malik,2,58,24,27,0
1304071,2022-04-15,Shashank Singh,0,0,6,10,0
1304071,2022-04-15,J Suchith,1,33,18,32,0
1304071,2022-04-15,UT Yadav,0,0,24,31,0
1304071,2022-04-15,PJ Cummins,1,33,23,40,0
1304071,2022-04-15,AD Russell,2,58,12,20,0
1304071,2022-04-15,Aman Hakim Khan,0,0,6,13,0
1304071,2022-04-15,CV Varun,0,0,18,45,0
1304071,2022-04-15,SP Narine,0,0,24,23,0
1304067,2022-04-11,B Kumar,2,50,24,37,0
1304067,2022-04-11,M Jansen,1,25,24,27,0
1304067,2022-04-11,Washington Sundar,0,0,18,14,0
1304067,2022-04-11,T Natarajan,3,58,24,34,0
1304067,2022-04-11,Umran Malik,1,33,24,39,0
1304067,2022-04-11,AK Markram,0,0,6,9,0
1304067,2022-04-11,Mohammed Shami,0,0,24,32,0
1304067,2022-04-11,HH Pandya,1,25,24,27,0
1304067,2022-04-11,LH Ferguson,0,0,24,46,0
1304067,2022-04-11,Rashid Khan,1,25,24,28,0
1304067,2022-04-11,DG Nalkande,0,0,13,22,0
1304067,2022-04-11,R Tewatia,1,25,6,10,0
1178421,2019-04-28,UT Yadav,1,25,24,39,0
1178421,2019-04-28,Washington Sundar,1,25,24,29,0
1178421,2019-04-28,YS Chahal,2,58,24,41,0
1178421,2019-04-28,Navdeep Saini,1,25,24,44,0
1178421,2019-04-28,MP Stoinis,0,0,18,24,0
1178421,2019-04-28,S Dube,0,0,6,5,0
1178421,2019-04-28,I Sharma,1,25,24,40,0
1178421,2019-04-28,AR Patel,1,25,24,26,0
1178421,2019-04-28,S Lamichhane,0,0,18,36,0
1178421,2019-04-28,K Rabada,2,50,24,31,0
1178421,2019-04-28,A Mishra,2,50,24,29,0
1178421,2019-04-28,SE Rutherford,1,25,6,6,0
1175356,2019-03-23,DL Chahar,0,0,24,17,0
1175356,2019-03-23,Harbhajan Singh,4,83,24,20,0
1175356,2019-03-23,SK Raina,0,0,6,6,0
1175356,2019-03-23,Imran Tahir,3,75,24,9,0
1175356,2019-03-23,RA Jadeja,2,58,24,15,0
1175356,2019-03-23,DJ Bravo,1,25,1,0,0
1175356,2019-03-23,YS Chahal,1,33,24,6,0
1175356,2019-03-23,Navdeep Saini,0,0,24,24,0
1175356,2019-03-23,MM Ali,1,25,24,19,0
1175356,2019-03-23,UT Yadav,0,0,18,13,0
1175356,2019-03-23,Mohammed Siraj,1,33,12,5,1
1175356,2019-03-23,S Dube,0,0,4,3,0
1304088,2022-04-29,Arshdeep Singh,1,0,24,23,0
1304088,2022-04-29,Sandeep Sharma,1,25,24,18,0
1304088,2022-04-29,K Rabada,4,100,24,38,0
1304088,2022-04-29,R Dhawan,0,0,12,13,0
1304088,2022-04-29,LS Livingstone,0,0,12,23,0
1304088,2022-04-29,RD Chahar,2,58,24,30,0
1304088,2022-04-29,Mohsin Khan,3,75,24,24,0
1304088,2022-04-29,PVD Chameera,2,50,24,17,0
1304088,2022-04-29,JO Holder,0,0,6,8,0
1304088,2022-04-29,Avesh Khan,0,0,18,26,0
1304088,2022-04-29,Ravi Bishnoi,1,33,24,41,0
1304088,2022-04-29,KH Pandya,2,58,24,11,1
1216504,2020-09-30,JC Archer,2,58,24,18,0
1216504,2020-09-30,AS Rajpoot,1,25,24,39,0
1216504,2020-09-30,JD Unadkat,1,33,12,14,0
1216504,2020-09-30,TK Curran,1,25,24,37,0
1216504,2020-09-30,S Gopal,0,0,24,43,0
1216504,2020-09-30,R Parag,0,0,6,14,0
1216504,2020-09-30,R Tewatia,1,25,6,6,0
1216504,2020-09-30,SP Narine,1,25,24,40,0
1216504,2020-09-30,PJ Cummins,1,25,18,13,0
1216504,2020-09-30,Shivam Mavi,2,50,24,20,0
1216504,2020-09-30,KL Nagarkoti,2,50,12,13,0
1216504,2020-09-30,CV Varun,2,58,24,25,0
1216504,2020-09-30,Kuldeep Yadav,1,25,18,20,0
1254059,2021-04-10,CR Woakes,2,58,18,18,0
1254059,2021-04-10,Avesh Khan,3,66,24,23,0
1254059,2021-04-10,R Ashwin,1,25,24,47,0
1254059,2021-04-10,TK Curran,1,25,24,40,0
1254059,2021-04-10,A Mishra,0,0,18,27,0
1254059,2021-04-10,MP Stoinis,0,0,12,26,0
1254059,2021-04-10,DL Chahar,0,0,24,36,0
1254059,2021-04-10,SM Curran,0,0,12,24,0
1254059,2021-04-10,SN Thakur,2,58,22,53,0
1254059,2021-04-10,RA Jadeja,0,0,12,16,0
1254059,2021-04-10,MM Ali,0,0,18,33,0
1254059,2021-04-10,DJ Bravo,1,25,24,28,0
1359509,2023-04-25,Arjun Tendulkar,1,25,12,9,0
1359509,2023-04-25,JP Behrendorff,1,25,24,37,0
1359509,2023-04-25,RP Meredith,1,25,24,49,0
1359509,2023-04-25,C Green,0,0,12,39,0
1359509,2023-04-25,PP Chawla,2,50,24,34,0
1359509,2023-04-25,K Kartikeya,1,25,24,39,0
1359509,2023-04-25,Mohammed Shami,0,0,24,18,0
1359509,2023-04-25,HH Pandya,1,33,12,10,0
1359509,2023-04-25,Rashid Khan,2,58,24,27,0
1359509,2023-04-25,Noor Ahmad,3,91,24,37,0
1359509,2023-04-25,MM Sharma,3,50,24,38,0
1359509,2023-04-25,J Little,0,0,12,18,0
1359508,2023-04-24,B Kumar,4,58,24,11,0
1359508,2023-04-24,M Jansen,0,0,12,27,0
1359508,2023-04-24,Washington Sundar,3,75,24,28,0
1359508,2023-04-24,T Natarajan,2,33,18,21,0
1359508,2023-04-24,M Markande,0,0,24,34,0
1359508,2023-04-24,Umran Malik,0,0,12,14,0
1359508,2023-04-24,AK Markram,0,0,6,7,0
1359508,2023-04-24,I Sharma,1,25,18,18,0
