match_id,date,batter,batter_runs,balls_faced,out,strike_rate
1304095,2022-05-04,MM Ali,34,27,1,125.92592592592592
1304095,2022-05-04,RM Patidar,21,15,1,140.0
1304095,2022-05-04,RD Gaikwad,28,23,1,121.73913043478262
1304095,2022-05-04,GJ Maxwell,3,3,0,100.0
1304095,2022-05-04,F du Plessis,38,23,1,165.2173913043478
1304095,2022-05-04,V Kohli,30,33,1,90.9090909090909
1304095,2022-05-04,MK Lomror,42,28,1,150.0
1304096,2022-05-05,DA Warner,92,60,0,153.33333333333334
1304096,2022-05-05,R Powell,67,35,0,191.42857142857144
1304096,2022-05-05,Abhishek Sharma,7,6,1,116.66666666666667
1304096,2022-05-05,KS Williamson,4,11,1,36.36363636363637
1304096,2022-05-05,RA Tripathi,22,18,1,122.22222222222223
1304096,2022-05-05,N Pooran,62,36,1,172.22222222222223
1304096,2022-05-05,MR Marsh,10,7,1,142.85714285714286
1304096,2022-05-05,Shashank Singh,10,6,1,166.66666666666669
1304096,2022-05-05,SA Abbott,7,5,1,140.0
1304096,2022-05-05,S Gopal,9,7,0,128.57142857142858
1304096,2022-05-05,Kartik Tyagi,7,5,1,140.0
1304096,2022-05-05,B Kumar,5,3,0,166.66666666666669
1304096,2022-05-05,AK Markram,42,26,1,161.53846153846155
1304096,2022-05-05,Mandeep Singh,0,5,1,0.0
1304096,2022-05-05,RR Pant,26,15,1,173.33333333333334
1304097,2022-05-06,SA Yadav,13,11,1,118.18181818181819
1304097,2022-05-06,B Sai Sudharsan,14,11,1,127.27272727272727
1304097,2022-05-06,HH Pandya,24,14,0,171.42857142857142
1304097,2022-05-06,Shubman Gill,52,36,1,144.44444444444443
1304097,2022-05-06,Rashid Khan,1,1,0,100.0
1304097,2022-05-06,R Tewatia,3,4,1,75.0
1304097,2022-05-06,Ishan Kishan,45,30,1,150.0
1304097,2022-05-06,RG Sharma,43,29,1,148.27586206896552
1304097,2022-05-06,WP Saha,55,41,1,134.14634146341464
1304097,2022-05-06,DR Sams,0,2,1,0.0
1304097,2022-05-06,TH David,44,21,0,209.52380952380955
1304097,2022-05-06,DA Miller,19,14,0,135.71428571428572
1304097,2022-05-06,Tilak Varma,21,15,1,140.0
1304097,2022-05-06,KA Pollard,4,15,1,26.666666666666668
1304099,2022-05-07,N Rana,2,11,1,18.181818181818183
1304098,2022-05-07,JM Bairstow,56,41,1,136.58536585365854
1304099,2022-05-07,RK Singh,6,10,1,60.0
1304098,2022-05-07,S Dhawan,12,18,1,66.66666666666666
1304098,2022-05-07,PBB Rajapaksa,27,18,1,150.0
1304098,2022-05-07,MA Agarwal,15,13,1,115.38461538461537
1304098,2022-05-07,JM Sharma,38,19,0,200.0
1304098,2022-05-07,LS Livingstone,22,15,1,146.66666666666666
1304098,2022-05-07,R Dhawan,5,2,0,250.0
1304098,2022-05-07,YBK Jaiswal,68,41,1,165.85365853658536
1304098,2022-05-07,JC Buttler,30,16,1,187.5
1304098,2022-05-07,SV Samson,23,12,1,191.66666666666669
1304099,2022-05-07,AD Russell,45,19,1,236.84210526315786
1304098,2022-05-07,SO Hetmyer,31,17,0,182.35294117647058
1304099,2022-05-07,SP Narine,22,12,1,183.33333333333331
1304099,2022-05-07,Q de Kock,50,29,1,172.41379310344826
1304099,2022-05-07,DJ Hooda,41,27,1,151.85185185185185
1304099,2022-05-07,KH Pandya,25,27,1,92.5925925925926
1304099,2022-05-07,SS Iyer,6,9,1,66.66666666666666
1304099,2022-05-07,MP Stoinis,28,15,1,186.66666666666666
1304099,2022-05-07,JO Holder,13,4,1,325.0
1304099,2022-05-07,PVD Chameera,0,1,0,0.0
1304099,2022-05-07,AS Roy,0,2,1,0.0
1304099,2022-05-07,Shivam Mavi,1,3,0,33.33333333333333
1304099,2022-05-07,AJ Finch,14,14,1,100.0
1304099,2022-05-07,B Indrajith,0,6,1,0.0
1304098,2022-05-07,R Parag,0,1,0,0.0
1304099,2022-05-07,A Badoni,0,1,1,0.0
1304098,2022-05-07,D Padikkal,31,33,1,93.93939393939394
1304101,2022-05-08,A Nortje,1,7,0,14.285714285714285
1304101,2022-05-08,S Dube,32,19,1,168.42105263157893
1304101,2022-05-08,AT Rayudu,5,6,1,83.33333333333334
1304101,2022-05-08,MS Dhoni,21,8,0,262.5
1304101,2022-05-08,MM Ali,9,4,1,225.0
1304101,2022-05-08,DJ Bravo,1,1,0,100.0
1304101,2022-05-08,DA Warner,19,12,1,158.33333333333331
1304101,2022-05-08,KS Bharat,8,5,1,160.0
1304101,2022-05-08,MR Marsh,25,20,1,125.0
1304101,2022-05-08,RR Pant,21,11,1,190.9090909090909
1304101,2022-05-08,R Powell,3,9,1,33.33333333333333
1304101,2022-05-08,RV Patel,6,3,1,200.0
1304101,2022-05-08,AR Patel,1,3,1,33.33333333333333
1304101,2022-05-08,SN Thakur,24,19,1,126.3157894736842
1304101,2022-05-08,Kuldeep Yadav,5,18,1,27.77777777777778
1304101,2022-05-08,DP Conway,87,50,1,174.0
1304101,2022-05-08,RD Gaikwad,41,34,1,120.58823529411764
1304100,2022-05-08,RM Patidar,48,40,1,120.0
1304100,2022-05-08,Fazalhaq Farooqi,2,8,0,25.0
1304100,2022-05-08,B Kumar,8,10,1,80.0
1304100,2022-05-08,Shashank Singh,8,9,1,88.88888888888889
1304100,2022-05-08,J Suchith,2,7,1,28.57142857142857
1304100,2022-05-08,N Pooran,19,14,1,135.71428571428572
1304100,2022-05-08,AK Markram,21,27,1,77.77777777777779
1304100,2022-05-08,Abhishek Sharma,0,3,1,0.0
1304100,2022-05-08,RA Tripathi,58,38,1,152.63157894736844
1304100,2022-05-08,KD Karthik,30,8,0,375.0
1304100,2022-05-08,GJ Maxwell,33,23,1,143.47826086956522
1304100,2022-05-08,F du Plessis,73,52,0,140.3846153846154
1304102,2022-05-09,VR Iyer,43,25,1,172.0
1304102,2022-05-09,AD Russell,9,5,1,180.0
1304102,2022-05-09,RK Singh,23,19,0,121.05263157894737
1304102,2022-05-09,K Kartikeya,3,6,1,50.0
1304102,2022-05-09,M Ashwin,0,2,1,0.0
1304102,2022-05-09,DR Sams,1,2,1,50.0
1304102,2022-05-09,KA Pollard,15,16,1,93.75
1304102,2022-05-09,TH David,13,9,1,144.44444444444443
1304102,2022-05-09,Ramandeep Singh,12,16,1,75.0
1304102,2022-05-09,Tilak Varma,6,5,1,120.0
1304102,2022-05-09,SS Iyer,6,8,1,75.0
1304102,2022-05-09,RG Sharma,2,6,1,33.33333333333333
1304102,2022-05-09,TG Southee,0,4,1,0.0
1304102,2022-05-09,PJ Cummins,0,2,1,0.0
1304102,2022-05-09,SP Jackson,5,7,1,71.42857142857143
1304102,2022-05-09,AM Rahane,25,25,1,100.0
1304102,2022-05-09,Ishan Kishan,51,43,1,118.6046511627907
1304102,2022-05-09,N Rana,43,26,1,165.3846153846154
1304103,2022-05-10,WP Saha,5,11,1,45.45454545454545
1304103,2022-05-10,A Badoni,8,11,1,72.72727272727273
1304103,2022-05-10,KH Pandya,5,5,1,100.0
1304103,2022-05-10,Shubman Gill,63,49,0,128.57142857142858
1304103,2022-05-10,JO Holder,1,2,1,50.0
1304103,2022-05-10,Mohsin Khan,1,3,1,33.33333333333333
1304103,2022-05-10,Avesh Khan,12,4,1,300.0
1304103,2022-05-10,MP Stoinis,2,2,0,100.0
1304103,2022-05-10,HH Pandya,11,13,1,84.61538461538461
1304103,2022-05-10,DA Miller,26,25,1,104.0
1304103,2022-05-10,MS Wade,10,7,1,142.85714285714286
1304103,2022-05-10,Q de Kock,11,10,1,110.00000000000001
1304103,2022-05-10,KL Rahul,8,17,1,47.05882352941176
1304103,2022-05-10,DJ Hooda,27,27,1,100.0
1304103,2022-05-10,KS Sharma,4,4,1,100.0
1304103,2022-05-10,R Tewatia,22,17,0,129.41176470588235
1304104,2022-05-11,TA Boult,3,4,0,75.0
1304104,2022-05-11,HE van der Dussen,12,10,0,120.0
1304104,2022-05-11,RR Pant,13,4,0,325.0
1304104,2022-05-11,YBK Jaiswal,19,19,1,100.0
1304104,2022-05-11,R Parag,9,6,1,150.0
1304104,2022-05-11,SV Samson,6,4,1,150.0
1304104,2022-05-11,D Padikkal,48,31,1,154.83870967741936
1304104,2022-05-11,JC Buttler,7,12,1,58.333333333333336
1304104,2022-05-11,KS Bharat,0,2,1,0.0
1304104,2022-05-11,MR Marsh,89,64,1,139.0625
1304104,2022-05-11,DA Warner,52,42,0,123.80952380952381
1304104,2022-05-11,R Ashwin,50,38,1,131.57894736842107
1304105,2022-05-12,RV Uthappa,1,7,1,14.285714285714285
1304105,2022-05-12,S Dube,10,9,1,111.11111111111111
1304105,2022-05-12,MS Dhoni,4,4,1,100.0
1304105,2022-05-12,AT Rayudu,10,14,1,71.42857142857143
1304105,2022-05-12,Simarjeet Singh,2,3,1,66.66666666666666
1304105,2022-05-12,DJ Bravo,12,16,1,75.0
1304105,2022-05-12,RD Gaikwad,7,6,1,116.66666666666667
1304105,2022-05-12,MM Ali,0,2,1,0.0
1304105,2022-05-12,TH David,16,7,0,228.57142857142856
1304105,2022-05-12,HR Shokeen,18,23,1,78.26086956521739
1304105,2022-05-12,T Stubbs,0,2,1,0.0
1304105,2022-05-12,RG Sharma,18,14,1,128.57142857142858
1304105,2022-05-12,Tilak Varma,34,32,0,106.25
1304105,2022-05-12,Ishan Kishan,6,5,1,120.0
1304105,2022-05-12,Mukesh Choudhary,4,4,0,100.0
1304105,2022-05-12,M Theekshana,0,3,1,0.0
1304105,2022-05-12,DR Sams,1,7,1,14.285714285714285
1304106,2022-05-13,RM Patidar,26,22,1,118.18181818181819
1304106,2022-05-13,R Dhawan,7,3,1,233.33333333333334
1304106,2022-05-13,RD Chahar,2,2,1,100.0
1304106,2022-05-13,K Rabada,0,1,0,0.0
1304106,2022-05-13,Shahbaz Ahmed,9,14,1,64.28571428571429
1304106,2022-05-13,GJ Maxwell,35,22,1,159.0909090909091
1304106,2022-05-13,MK Lomror,6,3,1,200.0
1304106,2022-05-13,Harpreet Brar,7,5,1,140.0
1304106,2022-05-13,KD Karthik,11,11,1,100.0
1304106,2022-05-13,JM Sharma,9,5,1,180.0
1304106,2022-05-13,MA Agarwal,19,16,1,118.75
1304106,2022-05-13,LS Livingstone,70,42,1,166.66666666666669
1304106,2022-05-13,V Kohli,20,14,1,142.85714285714286
1304106,2022-05-13,PBB Rajapaksa,1,3,1,33.33333333333333
1304106,2022-05-13,S Dhawan,21,15,1,140.0
1304106,2022-05-13,JM Bairstow,66,28,1,235.71428571428572
1304106,2022-05-13,PWH de Silva,1,3,1,33.33333333333333
1304106,2022-05-13,Mohammed Siraj,9,13,0,69.23076923076923
1304106,2022-05-13,JR Hazlewood,7,4,0,175.0
1304106,2022-05-13,HV Patel,11,7,1,157.14285714285714
1304106,2022-05-13,F du Plessis,10,8,1,125.0
1304107,2022-05-14,N Pooran,2,4,1,50.0
1304107,2022-05-14,SP Narine,1,2,0,50.0
1304107,2022-05-14,AK Markram,32,25,1,128.0
1304107,2022-05-14,RA Tripathi,9,13,1,69.23076923076923
1304107,2022-05-14,Abhishek Sharma,43,28,1,153.57142857142858
1304107,2022-05-14,Umran Malik,3,5,0,60.0
1304107,2022-05-14,KS Williamson,9,17,1,52.94117647058824
1304107,2022-05-14,AM Rahane,28,24,1,116.66666666666667
1304107,2022-05-14,N Rana,26,16,1,162.5
1304107,2022-05-14,SS Iyer,15,9,1,166.66666666666669
1304107,2022-05-14,SW Billings,34,30,1,113.33333333333333
1304107,2022-05-14,RK Singh,5,6,1,83.33333333333334
1304107,2022-05-14,B Kumar,6,7,0,85.71428571428571
1304107,2022-05-14,M Jansen,1,2,1,50.0
1304107,2022-05-14,VR Iyer,7,6,1,116.66666666666667
1304107,2022-05-14,Washington Sundar,4,9,1,44.44444444444444
1304107,2022-05-14,AD Russell,49,28,0,175.0
1304107,2022-05-14,Shashank Singh,11,12,1,91.66666666666666
1304109,2022-05-15,Q de Kock,7,9,1,77.77777777777779
1304109,2022-05-15,Avesh Khan,1,2,0,50.0
1304109,2022-05-15,KL Rahul,10,19,1,52.63157894736842
1304109,2022-05-15,Mohsin Khan,9,8,0,112.5
1304109,2022-05-15,PVD Chameera,0,2,1,0.0
1304109,2022-05-15,JO Holder,1,3,1,33.33333333333333
1304109,2022-05-15,TA Boult,17,9,0,188.88888888888889
1304108,2022-05-15,MS Wade,20,16,1,125.0
1304109,2022-05-15,R Ashwin,10,8,0,125.0
1304109,2022-05-15,JDS Neesham,14,12,0,116.66666666666667
1304109,2022-05-15,MP Stoinis,27,18,1,150.0
1304109,2022-05-15,SV Samson,32,24,1,133.33333333333331
1304108,2022-05-15,N Jagadeesan,39,34,0,114.70588235294117
1304108,2022-05-15,MJ Santner,1,1,0,100.0
1304108,2022-05-15,MS Dhoni,7,10,1,70.0
1304108,2022-05-15,S Dube,0,2,1,0.0
1304109,2022-05-15,D Padikkal,39,18,1,216.66666666666666
1304108,2022-05-15,MM Ali,21,18,1,116.66666666666667
1304109,2022-05-15,DJ Hooda,59,40,1,147.5
1304109,2022-05-15,R Parag,19,16,1,118.75
1304108,2022-05-15,DP Conway,5,8,1,62.5
1304108,2022-05-15,RD Gaikwad,53,49,1,108.16326530612245
1304109,2022-05-15,YBK Jaiswal,41,28,1,146.42857142857142
1304109,2022-05-15,JC Buttler,2,6,1,33.33333333333333
1304108,2022-05-15,WP Saha,67,58,0,115.51724137931035
1304109,2022-05-15,KH Pandya,25,23,1,108.69565217391303
1304108,2022-05-15,Shubman Gill,18,17,1,105.88235294117648
1304108,2022-05-15,DA Miller,15,20,0,75.0
1304108,2022-05-15,HH Pandya,7,6,1,116.66666666666667
1304110,2022-05-16,MR Marsh,63,49,1,128.57142857142858
1304110,2022-05-16,SN Khan,32,16,1,200.0
1304110,2022-05-16,Lalit Yadav,24,21,1,114.28571428571428
1304110,2022-05-16,RR Pant,7,3,1,233.33333333333334
1304110,2022-05-16,R Powell,2,6,1,33.33333333333333
1304110,2022-05-16,AR Patel,17,20,0,85.0
1304110,2022-05-16,SN Thakur,3,4,1,75.0
1304110,2022-05-16,Kuldeep Yadav,2,2,0,100.0
1304110,2022-05-16,S Dhawan,19,15,1,126.66666666666666
1304110,2022-05-16,JM Bairstow,28,15,1,186.66666666666666
1304110,2022-05-16,LS Livingstone,3,5,1,60.0
1304110,2022-05-16,MA Agarwal,0,2,1,0.0
1304110,2022-05-16,JM Sharma,44,34,1,129.41176470588235
1304110,2022-05-16,Harpreet Brar,1,2,1,50.0
1304110,2022-05-16,R Dhawan,4,13,1,30.76923076923077
1304110,2022-05-16,RD Chahar,25,25,0,100.0
1304110,2022-05-16,K Rabada,6,3,1,200.0
1304110,2022-05-16,Arshdeep Singh,2,3,0,66.66666666666666
1304110,2022-05-16,PBB Rajapaksa,4,5,1,80.0
1304111,2022-05-17,Washington Sundar,9,8,1,112.5
1304111,2022-05-17,AK Markram,2,4,1,50.0
1304111,2022-05-17,KS Williamson,8,7,0,114.28571428571428
1304111,2022-05-17,Abhishek Sharma,9,10,1,90.0
1304111,2022-05-17,PK Garg,42,26,1,161.53846153846155
1304111,2022-05-17,R Sanjay Yadav,0,2,1,0.0
1304111,2022-05-17,RA Tripathi,76,45,1,168.88888888888889
1304111,2022-05-17,N Pooran,38,22,1,172.72727272727272
1304111,2022-05-17,TH David,46,18,1,255.55555555555554
1304111,2022-05-17,Tilak Varma,8,10,1,80.0
1304111,2022-05-17,DR Sams,15,12,1,125.0
1304111,2022-05-17,Ishan Kishan,43,34,1,126.47058823529412
1304111,2022-05-17,JJ Bumrah,0,4,0,0.0
1304111,2022-05-17,RG Sharma,48,37,1,129.72972972972974
1304111,2022-05-17,Ramandeep Singh,14,7,0,200.0
1304111,2022-05-17,T Stubbs,2,2,0,100.0
1304112,2022-05-18,KL Rahul,68,50,0,136.0
1304112,2022-05-18,SP Narine,21,7,0,300.0
1304112,2022-05-18,RK Singh,40,16,1,250.0
1304112,2022-05-18,AD Russell,5,11,1,45.45454545454545
1304112,2022-05-18,SW Billings,36,24,1,150.0
1304112,2022-05-18,A Tomar,4,8,1,50.0
1304112,2022-05-18,N Rana,42,23,1,182.6086956521739
1304112,2022-05-18,VR Iyer,0,4,1,0.0
1304112,2022-05-18,Q de Kock,140,70,0,200.0
1304112,2022-05-18,SS Iyer,50,30,1,166.66666666666669
1304113,2022-05-19,V Kohli,73,54,1,135.1851851851852
1304113,2022-05-19,Rashid Khan,19,6,0,316.66666666666663
1304113,2022-05-19,R Tewatia,2,3,1,66.66666666666666
1304113,2022-05-19,DA Miller,34,25,1,136.0
1304113,2022-05-19,GJ Maxwell,40,18,0,222.22222222222223
1304113,2022-05-19,KD Karthik,2,2,0,100.0
1304113,2022-05-19,HH Pandya,62,47,0,131.91489361702128
1304113,2022-05-19,MS Wade,16,13,1,123.07692307692308
1304113,2022-05-19,Shubman Gill,1,4,1,25.0
1304113,2022-05-19,WP Saha,31,23,0,134.7826086956522
1304113,2022-05-19,F du Plessis,44,38,1,115.78947368421053
1304114,2022-05-20,SV Samson,15,20,1,75.0
1304114,2022-05-20,R Parag,10,11,0,90.9090909090909
1304114,2022-05-20,SO Hetmyer,6,7,1,85.71428571428571
1304114,2022-05-20,R Ashwin,40,23,0,173.91304347826087
1304114,2022-05-20,YBK Jaiswal,59,44,1,134.0909090909091
1304114,2022-05-20,MJ Santner,1,2,0,50.0
1304114,2022-05-20,Simarjeet Singh,3,3,0,100.0
1304114,2022-05-20,MS Dhoni,26,29,1,89.65517241379311
1304114,2022-05-20,AT Rayudu,3,6,1,50.0
1304114,2022-05-20,N Jagadeesan,1,4,1,25.0
1304114,2022-05-20,MM Ali,93,60,1,155.0
1304114,2022-05-20,DP Conway,16,14,1,114.28571428571428
1304114,2022-05-20,RD Gaikwad,2,6,1,33.33333333333333
1304114,2022-05-20,D Padikkal,3,9,1,33.33333333333333
1304114,2022-05-20,JC Buttler,2,5,1,40.0
1304115,2022-05-21,R Powell,43,35,1,122.85714285714286
1304115,2022-05-21,D Brevis,37,33,1,112.12121212121211
1304115,2022-05-21,DR Sams,0,1,0,0.0
1304115,2022-05-21,Ramandeep Singh,13,6,0,216.66666666666666
1304115,2022-05-21,TH David,34,11,1,309.09090909090907
1304115,2022-05-21,Tilak Varma,21,17,1,123.52941176470588
1304115,2022-05-21,RG Sharma,2,13,1,15.384615384615385
1304115,2022-05-21,Kuldeep Yadav,1,1,0,100.0
1304115,2022-05-21,Ishan Kishan,48,35,1,137.14285714285714
1304115,2022-05-21,AR Patel,19,10,0,190.0
1304115,2022-05-21,PP Shaw,24,23,1,104.34782608695652
1304115,2022-05-21,DA Warner,5,6,1,83.33333333333334
1304115,2022-05-21,RR Pant,39,33,1,118.18181818181819
1304115,2022-05-21,SN Khan,10,7,1,142.85714285714286
1304115,2022-05-21,SN Thakur,4,5,1,80.0
1304116,2022-05-22,Washington Sundar,25,19,1,131.57894736842107
1304116,2022-05-22,R Shepherd,1,1,1,100.0
1304116,2022-05-22,N Pooran,5,11,1,45.45454545454545
1304116,2022-05-22,PN Mankad,4,0,0,inf
1304116,2022-05-22,RA Tripathi,20,18,1,111.11111111111111
1304116,2022-05-22,B Kumar,1,1,0,100.0
1304116,2022-05-22,AK Markram,21,17,1,123.52941176470588
1304116,2022-05-22,Umran Malik,0,1,0,0.0
1304116,2022-05-22,PK Garg,4,7,1,57.14285714285714
1304116,2022-05-22,S Dhawan,39,34,1,114.70588235294117
1304116,2022-05-22,M Shahrukh Khan,19,10,1,190.0
1304116,2022-05-22,MA Agarwal,1,4,1,25.0
1304116,2022-05-22,LS Livingstone,49,23,0,213.0434782608696
1304116,2022-05-22,JM Sharma,19,7,1,271.42857142857144
1304116,2022-05-22,Abhishek Sharma,43,32,1,134.375
1304116,2022-05-22,JM Bairstow,23,15,1,153.33333333333334
1312197,2022-05-24,YBK Jaiswal,3,8,1,37.5
1312197,2022-05-24,HH Pandya,40,29,0,137.93103448275863
1312197,2022-05-24,SV Samson,47,26,1,180.76923076923077
1312197,2022-05-24,Shubman Gill,35,21,1,166.66666666666669
1312197,2022-05-24,MS Wade,35,30,1,116.66666666666667
1312197,2022-05-24,WP Saha,0,2,1,0.0
1312197,2022-05-24,R Ashwin,2,2,0,100.0
1312197,2022-05-24,R Parag,4,3,0,133.33333333333331
1312197,2022-05-24,SO Hetmyer,4,7,1,57.14285714285714
1312197,2022-05-24,D Padikkal,28,20,1,140.0
1312197,2022-05-24,JC Buttler,89,57,1,156.140350877193
1312197,2022-05-24,DA Miller,68,38,0,178.94736842105263
1312198,2022-05-25,Q de Kock,6,5,1,120.0
1312198,2022-05-25,KD Karthik,37,23,0,160.8695652173913
1312198,2022-05-25,RM Patidar,112,54,0,207.4074074074074
1312198,2022-05-25,GJ Maxwell,9,10,1,90.0
1312198,2022-05-25,KL Rahul,79,58,1,136.20689655172413
1312198,2022-05-25,MK Lomror,14,9,1,155.55555555555557
1312198,2022-05-25,M Vohra,19,11,1,172.72727272727272
1312198,2022-05-25,V Kohli,25,25,1,100.0
1312198,2022-05-25,MP Stoinis,9,10,1,90.0
1312198,2022-05-25,E Lewis,2,7,0,28.57142857142857
1312198,2022-05-25,PVD Chameera,11,5,0,220.00000000000003
1312198,2022-05-25,DJ Hooda,45,26,1,173.0769230769231
1312199,2022-05-27,SO Hetmyer,2,3,0,66.66666666666666
1312199,2022-05-27,SV Samson,23,21,1,109.52380952380953
1312199,2022-05-27,JC Buttler,106,60,0,176.66666666666666
1312199,2022-05-27,D Padikkal,9,12,1,75.0
1312199,2022-05-27,YBK Jaiswal,21,13,1,161.53846153846155
1312199,2022-05-27,Shahbaz Ahmed,12,10,0,120.0
1312199,2022-05-27,F du Plessis,25,27,1,92.5925925925926
1312199,2022-05-27,V Kohli,7,8,1,87.5
1312199,2022-05-27,RM Patidar,58,46,1,126.08695652173914
1312199,2022-05-27,MK Lomror,8,10,1,80.0
1312199,2022-05-27,GJ Maxwell,24,13,1,184.6153846153846
1312199,2022-05-27,JR Hazlewood,1,2,0,50.0
1312199,2022-05-27,HV Patel,1,2,1,50.0
1312199,2022-05-27,KD Karthik,6,7,1,85.71428571428571
1312200,2022-05-29,SO Hetmyer,11,12,1,91.66666666666666
1312200,2022-05-29,D Padikkal,2,10,1,20.0
1312200,2022-05-29,YBK Jaiswal,22,16,1,137.5
1312200,2022-05-29,JC Buttler,39,35,1,111.42857142857143
1312200,2022-05-29,SV Samson,14,11,1,127.27272727272727
1312200,2022-05-29,WP Saha,5,7,1,71.42857142857143
1312200,2022-05-29,TA Boult,11,7,1,157.14285714285714
1312200,2022-05-29,OC McCoy,8,5,0,160.0
1312200,2022-05-29,R Ashwin,6,9,1,66.66666666666666
1312200,2022-05-29,DA Miller,32,19,0,168.42105263157893
1312200,2022-05-29,HH Pandya,34,31,1,109.6774193548387
1312200,2022-05-29,MS Wade,8,11,1,72.72727272727273
1312200,2022-05-29,Shubman Gill,45,43,0,104.65116279069768
1312200,2022-05-29,R Parag,15,15,1,100.0
1359475,2023-03-31,RD Gaikwad,92,50,1,184.0
1359475,2023-03-31,DP Conway,1,6,1,16.666666666666664
1359475,2023-03-31,MM Ali,23,16,1,143.75
1359475,2023-03-31,BA Stokes,7,6,1,116.66666666666667
1359475,2023-03-31,S Dube,19,18,1,105.55555555555556
1359475,2023-03-31,RA Jadeja,1,2,1,50.0
1359475,2023-03-31,MS Dhoni,14,7,0,200.0
1359475,2023-03-31,MJ Santner,1,3,0,33.33333333333333
1359475,2023-03-31,WP Saha,25,15,1,166.66666666666669
1359475,2023-03-31,Shubman Gill,63,36,1,175.0
1359475,2023-03-31,B Sai Sudharsan,22,17,1,129.41176470588235
1359475,2023-03-31,HH Pandya,8,11,1,72.72727272727273
1359475,2023-03-31,V Shankar,27,22,1,122.72727272727273
1359475,2023-03-31,AT Rayudu,12,12,1,100.0
1359475,2023-03-31,R Tewatia,15,15,0,100.0
1359475,2023-03-31,Rashid Khan,10,3,0,333.33333333333337
1359477,2023-04-01,R Powell,1,3,1,33.33333333333333
1359477,2023-04-01,KL Rahul,8,12,1,66.66666666666666
1359476,2023-04-01,SP Narine,7,2,0,350.0
1359476,2023-04-01,SN Thakur,8,3,0,266.66666666666663
1359476,2023-04-01,AD Russell,35,18,1,194.44444444444443
1359477,2023-04-01,RR Rossouw,30,20,1,150.0
1359476,2023-04-01,N Rana,24,17,1,141.1764705882353
1359476,2023-04-01,VR Iyer,34,29,1,117.24137931034481
1359476,2023-04-01,AS Roy,4,5,1,80.0
1359476,2023-04-01,Rahmanullah Gurbaz,22,16,1,137.5
1359476,2023-04-01,Mandeep Singh,2,4,1,50.0
1359476,2023-04-01,M Shahrukh Khan,11,7,0,157.14285714285714
1359476,2023-04-01,SM Curran,26,18,0,144.44444444444443
1359476,2023-04-01,Sikandar Raza,16,13,1,123.07692307692308
1359476,2023-04-01,JM Sharma,21,11,1,190.9090909090909
1359476,2023-04-01,PBB Rajapaksa,50,32,1,156.25
1359477,2023-04-01,KR Mayers,73,38,1,192.10526315789474
1359477,2023-04-01,DJ Hooda,17,18,1,94.44444444444444
1359476,2023-04-01,RK Singh,4,4,1,100.0
1359477,2023-04-01,MP Stoinis,12,10,1,120.0
1359477,2023-04-01,Aman Hakim Khan,4,5,1,80.0
1359477,2023-04-01,AR Patel,16,11,1,145.45454545454547
1359477,2023-04-01,Kuldeep Yadav,6,10,0,60.0
1359477,2023-04-01,C Sakariya,4,4,1,100.0
1359477,2023-04-01,Mukesh Kumar,0,1,0,0.0
1359477,2023-04-01,SN Khan,4,9,1,44.44444444444444
1359477,2023-04-01,KH Pandya,15,14,0,107.14285714285714
1359477,2023-04-01,DA Warner,56,50,1,112.00000000000001
1359476,2023-04-01,P Simran Singh,23,12,1,191.66666666666669
1359477,2023-04-01,K Gowtham,6,1,0,600.0
1359476,2023-04-01,S Dhawan,40,30,1,133.33333333333331
1359477,2023-04-01,A Badoni,18,8,1,225.0
1359477,2023-04-01,N Pooran,36,21,1,171.42857142857142
1359477,2023-04-01,PP Shaw,12,9,1,133.33333333333331
1359479,2023-04-02,SA Yadav,15,16,1,93.75
1359479,2023-04-02,Tilak Varma,84,47,0,178.72340425531914
1359479,2023-04-02,N Wadhera,21,13,1,161.53846153846155
1359479,2023-04-02,HR Shokeen,5,3,1,166.66666666666669
1359479,2023-04-02,GJ Maxwell,12,3,0,400.0
1359479,2023-04-02,KD Karthik,0,3,1,0.0
1359478,2023-04-02,SO Hetmyer,22,16,0,137.5
1359478,2023-04-02,D Padikkal,2,5,1,40.0
1359478,2023-04-02,SV Samson,55,33,1,166.66666666666669
1359478,2023-04-02,JC Buttler,54,22,1,245.45454545454547
1359478,2023-04-02,YBK Jaiswal,54,37,1,145.94594594594594
1359479,2023-04-02,F du Plessis,73,43,1,169.7674418604651
1359479,2023-04-02,Arshad Khan,15,9,0,166.66666666666669
1359479,2023-04-02,RG Sharma,1,10,1,10.0
1359479,2023-04-02,Ishan Kishan,10,13,1,76.92307692307693
1359479,2023-04-02,C Green,5,4,1,125.0
1359478,2023-04-02,R Parag,7,6,1,116.66666666666667
1359479,2023-04-02,V Kohli,82,50,0,164.0
1359479,2023-04-02,TH David,4,8,1,50.0
1359478,2023-04-02,Abhishek Sharma,0,3,1,0.0
1359478,2023-04-02,RA Tripathi,0,2,1,0.0
1359478,2023-04-02,Washington Sundar,1,5,1,20.0
1359478,2023-04-02,HC Brook,13,21,1,61.904761904761905
1359478,2023-04-02,MA Agarwal,27,24,1,112.5
1359478,2023-04-02,GD Phillips,8,6,1,133.33333333333331
1359478,2023-04-02,Abdul Samad,32,32,0,100.0
1359478,2023-04-02,AU Rashid,18,12,1,150.0
1359478,2023-04-02,B Kumar,6,10,1,60.0
1359478,2023-04-02,Umran Malik,19,8,0,237.5
