match_id,date,bowler,wickets,balls_bowled,runs_conceded
1136606,2018-05-13,SN Thakur,2,24,32
1136606,2018-05-13,DJ Willey,0,12,24
1136606,2018-05-13,Harbhajan Singh,0,12,26
1136606,2018-05-13,SR Watson,0,12,15
1136606,2018-05-13,DJ Bravo,1,24,39
1136606,2018-05-13,RA Jadeja,0,12,24
1136606,2018-05-13,Sandeep Sharma,1,24,36
1136606,2018-05-13,B Kumar,0,24,38
1136606,2018-05-13,Rashid Khan,0,24,25
1136606,2018-05-13,Shakib Al Hasan,1,24,41
1136606,2018-05-13,S Kaul,0,18,40
1082602,2017-04-14,TG Southee,0,12,23
1082602,2017-04-14,Harbhajan Singh,0,24,23
1082602,2017-04-14,MJ McClenaghan,2,24,20
1082602,2017-04-14,JJ Bumrah,1,24,39
1082602,2017-04-14,HH Pandya,1,12,9
1082602,2017-04-14,KH Pandya,1,24,21
1082602,2017-04-14,S Badree,4,24,9
1082602,2017-04-14,STR Binny,1,12,14
1082602,2017-04-14,S Aravind,0,24,21
1082602,2017-04-14,TS Mills,0,23,36
1082602,2017-04-14,YS Chahal,1,18,31
1082602,2017-04-14,P Negi,0,12,28
501260,2011-05-17,JJ van der Wath,0,24,50
501260,2011-05-17,CK Langeveldt,2,24,48
501260,2011-05-17,CH Gayle,0,24,35
501260,2011-05-17,S Aravind,0,24,36
501260,2011-05-17,A Mithun,0,18,29
501260,2011-05-17,V Kohli,0,6,13
501260,2011-05-17,P Kumar,0,18,11
501260,2011-05-17,RJ Harris,3,18,28
501260,2011-05-17,SJ Srivastava,2,18,30
501260,2011-05-17,PC Valthaty,1,24,30
501260,2011-05-17,PP Chawla,4,24,17
419162,2010-04-21,P Kumar,0,18,29
419162,2010-04-21,DW Steyn,3,24,43
419162,2010-04-21,R Vinay Kumar,0,12,25
419162,2010-04-21,JH Kallis,0,12,25
419162,2010-04-21,A Kumble,1,24,30
419162,2010-04-21,KP Pietersen,1,24,20
419162,2010-04-21,V Kohli,0,6,10
419162,2010-04-21,Z Khan,0,24,34
419162,2010-04-21,CRD Fernando,1,24,28
419162,2010-04-21,SL Malinga,2,24,24
419162,2010-04-21,Harbhajan Singh,2,24,44
419162,2010-04-21,KA Pollard,4,24,17
598052,2013-05-09,A Chandila,1,24,24
598052,2013-05-09,S Sreesanth,0,12,18
598052,2013-05-09,JP Faulkner,1,24,37
598052,2013-05-09,SR Watson,1,24,19
598052,2013-05-09,SK Trivedi,0,12,18
598052,2013-05-09,KK Cooper,3,24,23
598052,2013-05-09,P Kumar,0,24,27
598052,2013-05-09,Bipul Sharma,1,24,21
598052,2013-05-09,P Awana,0,24,39
598052,2013-05-09,PP Chawla,1,24,27
598052,2013-05-09,MS Gony,0,12,22
598052,2013-05-09,R Sathish,0,6,10
1359495,2023-04-15,MW Short,0,12,10
1359495,2023-04-15,Arshdeep Singh,1,18,22
1359495,2023-04-15,K Rabada,2,24,34
1359495,2023-04-15,SM Curran,3,24,31
1359495,2023-04-15,Harpreet Brar,1,12,10
1359495,2023-04-15,Sikandar Raza,1,12,23
1359495,2023-04-15,RD Chahar,0,18,28
1359495,2023-04-15,Yudhvir Singh,2,18,19
1359495,2023-04-15,Avesh Khan,0,18,24
1359495,2023-04-15,MA Wood,2,24,35
1359495,2023-04-15,K Gowtham,1,24,31
1359495,2023-04-15,KH Pandya,1,18,32
1359495,2023-04-15,Ravi Bishnoi,2,15,18
980999,2016-05-18,Sandeep Sharma,1,18,29
980999,2016-05-18,MM Sharma,0,18,33
980999,2016-05-18,KJ Abbott,1,18,48
980999,2016-05-18,KC Cariappa,0,18,55
980999,2016-05-18,AR Patel,1,18,46
980999,2016-05-18,STR Binny,0,6,11
980999,2016-05-18,S Aravind,2,12,18
980999,2016-05-18,CJ Jordan,0,6,12
980999,2016-05-18,YS Chahal,4,18,25
980999,2016-05-18,SR Watson,2,12,7
980999,2016-05-18,VR Aaron,0,6,17
980999,2016-05-18,CH Gayle,0,18,25
980999,2016-05-18,Sachin Baby,1,6,4
1136610,2018-05-16,AS Rajpoot,1,24,46
1136610,2018-05-16,MM Sharma,0,18,34
1136610,2018-05-16,AJ Tye,4,24,16
1136610,2018-05-16,AR Patel,0,18,24
1136610,2018-05-16,R Ashwin,2,18,18
1136610,2018-05-16,MP Stoinis,1,18,43
1136610,2018-05-16,MJ McClenaghan,2,24,37
1136610,2018-05-16,JJ Bumrah,3,24,15
1136610,2018-05-16,HH Pandya,0,24,42
1136610,2018-05-16,KH Pandya,0,24,36
1136610,2018-05-16,M Markande,0,18,34
1136610,2018-05-16,BCJ Cutting,0,6,15
1254080,2021-04-28,DL Chahar,0,18,21
1254080,2021-04-28,SM Curran,1,24,30
1254080,2021-04-28,SN Thakur,0,24,44
1254080,2021-04-28,MM Ali,0,12,16
1254080,2021-04-28,L Ngidi,2,24,35
1254080,2021-04-28,RA Jadeja,0,18,23
1254080,2021-04-28,Sandeep Sharma,0,21,24
1254080,2021-04-28,KK Ahmed,0,24,36
1254080,2021-04-28,S Kaul,0,24,32
1254080,2021-04-28,J Suchith,0,18,45
1254080,2021-04-28,Rashid Khan,3,24,36
419135,2010-04-01,KAJ Roach,0,24,48
419135,2010-04-01,Jaskaran Singh,2,18,18
419135,2010-04-01,A Symonds,2,24,26
419135,2010-04-01,Harmeet Singh,0,12,21
419135,2010-04-01,RG Sharma,0,12,16
419135,2010-04-01,PP Ojha,2,24,38
419135,2010-04-01,Y Venugopal Rao,0,6,10
419135,2010-04-01,MB Parmar,0,18,33
419135,2010-04-01,SE Bond,1,24,28
419135,2010-04-01,AB Agarkar,1,24,31
419135,2010-04-01,M Kartik,1,24,29
419135,2010-04-01,AD Mathews,1,24,25
419135,2010-04-01,CH Gayle,1,6,9
501237,2011-05-02,BA Bhatt,0,24,26
501237,2011-05-02,P Kumar,0,18,28
501237,2011-05-02,Bipul Sharma,1,24,22
501237,2011-05-02,RJ Harris,2,24,33
501237,2011-05-02,PP Chawla,2,24,37
501237,2011-05-02,PC Valthaty,0,6,10
501237,2011-05-02,Harbhajan Singh,2,24,25
501237,2011-05-02,SL Malinga,2,24,19
501237,2011-05-02,AN Ahmed,0,18,22
501237,2011-05-02,MM Patel,2,24,18
501237,2011-05-02,TL Suman,0,6,12
501237,2011-05-02,KA Pollard,1,18,18
501237,2011-05-02,A Symonds,1,6,11
1136581,2018-04-22,DS Kulkarni,2,24,32
1136581,2018-04-22,K Gowtham,0,18,20
1136581,2018-04-22,JC Archer,3,24,22
1136581,2018-04-22,JD Unadkat,2,24,31
1136581,2018-04-22,S Gopal,0,12,30
1136581,2018-04-22,BA Stokes,0,18,31
1136581,2018-04-22,MJ McClenaghan,1,18,32
1136581,2018-04-22,JJ Bumrah,2,24,28
1136581,2018-04-22,KH Pandya,1,24,33
1136581,2018-04-22,Mustafizur Rahman,1,24,35
1136581,2018-04-22,M Markande,0,12,15
1136581,2018-04-22,HH Pandya,2,16,25
829747,2015-04-23,MJ McClenaghan,2,24,38
829747,2015-04-23,SL Malinga,1,24,23
829747,2015-04-23,JJ Bumrah,1,24,55
829747,2015-04-23,Harbhajan Singh,0,24,34
829747,2015-04-23,HH Pandya,0,12,14
829747,2015-04-23,KA Pollard,0,12,25
829747,2015-04-23,NM Coulter-Nile,1,24,36
829747,2015-04-23,DJ Muthuswami,1,12,7
829747,2015-04-23,JP Duminy,0,6,14
829747,2015-04-23,AD Mathews,2,12,15
829747,2015-04-23,A Mishra,2,24,32
829747,2015-04-23,S Nadeem,0,18,25
829747,2015-04-23,Imran Tahir,3,24,22
598005,2013-04-08,B Lee,1,24,20
598005,2013-04-08,Mohammed Shami,0,18,26
598005,2013-04-08,SP Narine,2,24,28
598005,2013-04-08,JH Kallis,1,24,28
598005,2013-04-08,R Bhatia,1,18,21
598005,2013-04-08,LR Shukla,1,12,14
598005,2013-04-08,S Sreesanth,1,24,25
598005,2013-04-08,SW Tait,1,24,29
598005,2013-04-08,R Shukla,2,18,28
598005,2013-04-08,KK Cooper,3,24,15
598005,2013-04-08,SK Trivedi,3,24,23
1216498,2020-10-24,Sandeep Sharma,2,24,29
1216498,2020-10-24,KK Ahmed,1,24,31
1216498,2020-10-24,JO Holder,2,24,27
1216498,2020-10-24,Rashid Khan,2,24,14
1216498,2020-10-24,T Natarajan,0,24,23
1216498,2020-10-24,Mohammed Shami,1,24,34
1216498,2020-10-24,Arshdeep Singh,4,23,23
1216498,2020-10-24,M Ashwin,1,24,27
1216498,2020-10-24,Ravi Bishnoi,1,24,13
1216498,2020-10-24,CJ Jordan,3,24,17
1216532,2020-09-29,I Sharma,0,18,26
1216532,2020-09-29,K Rabada,2,24,21
1216532,2020-09-29,A Nortje,0,24,40
1216532,2020-09-29,MP Stoinis,0,18,22
1216532,2020-09-29,A Mishra,2,24,35
1216532,2020-09-29,AR Patel,0,12,14
1216532,2020-09-29,B Kumar,2,24,25
1216532,2020-09-29,KK Ahmed,1,24,43
1216532,2020-09-29,T Natarajan,1,24,25
1216532,2020-09-29,Abhishek Sharma,0,24,34
1216532,2020-09-29,Rashid Khan,3,24,14
1082593,2017-04-07,TA Boult,1,24,40
1082593,2017-04-07,PP Chawla,1,24,33
1082593,2017-04-07,SP Narine,0,24,33
1082593,2017-04-07,CR Woakes,0,18,35
1082593,2017-04-07,Kuldeep Yadav,2,24,25
1082593,2017-04-07,YK Pathan,0,6,15
1082593,2017-04-07,P Kumar,0,12,13
1082593,2017-04-07,DS Kulkarni,0,17,42
1082593,2017-04-07,MS Gony,0,12,32
1082593,2017-04-07,S Kaushik,0,24,40
1082593,2017-04-07,DR Smith,0,6,23
1082593,2017-04-07,SB Jakati,0,18,30
1304114,2022-05-20,TA Boult,1,24,44
1304114,2022-05-20,M Prasidh Krishna,0,24,32
1304114,2022-05-20,R Ashwin,1,24,28
1304114,2022-05-20,YS Chahal,2,24,26
1304114,2022-05-20,OC McCoy,2,24,20
1304114,2022-05-20,Mukesh Choudhary,0,24,41
1304114,2022-05-20,Simarjeet Singh,1,18,18
1304114,2022-05-20,MJ Santner,1,18,15
1304114,2022-05-20,M Pathirana,0,22,28
1304114,2022-05-20,MM Ali,1,24,21
1304114,2022-05-20,PH Solanki,2,12,20
1175360,2019-03-26,DL Chahar,1,24,20
1175360,2019-03-26,SN Thakur,0,12,19
1175360,2019-03-26,Harbhajan Singh,0,24,30
1175360,2019-03-26,RA Jadeja,1,24,23
1175360,2019-03-26,Imran Tahir,1,12,20
1175360,2019-03-26,DJ Bravo,3,24,33
1175360,2019-03-26,I Sharma,1,18,28
1175360,2019-03-26,AR Patel,0,24,16
1175360,2019-03-26,K Rabada,1,22,26
1175360,2019-03-26,A Mishra,2,24,35
1175360,2019-03-26,R Tewatia,0,12,20
1175360,2019-03-26,KMA Paul,0,18,20
729305,2014-04-26,STR Binny,2,6,1
729305,2014-04-26,TG Southee,0,18,16
729305,2014-04-26,KW Richardson,2,24,18
729305,2014-04-26,SR Watson,1,12,5
729305,2014-04-26,PV Tambe,4,24,20
729305,2014-04-26,R Bhatia,1,6,7
729305,2014-04-26,MA Starc,2,24,29
729305,2014-04-26,R Rampaul,1,24,16
729305,2014-04-26,YS Chahal,1,18,17
729305,2014-04-26,AB Dinda,0,12,8
1178417,2019-04-24,AS Rajpoot,0,24,46
1178417,2019-04-24,Mohammed Shami,1,24,53
1178417,2019-04-24,M Ashwin,1,24,31
1178417,2019-04-24,R Ashwin,1,24,15
1178417,2019-04-24,GC Viljoen,1,24,51
1178417,2019-04-24,TG Southee,0,18,33
1178417,2019-04-24,UT Yadav,3,24,36
1178417,2019-04-24,Navdeep Saini,2,24,33
1178417,2019-04-24,YS Chahal,0,12,27
1178417,2019-04-24,MP Stoinis,1,12,13
1178417,2019-04-24,MM Ali,1,18,22
1178417,2019-04-24,Washington Sundar,0,12,21
980921,2016-04-17,Z Khan,1,24,50
980921,2016-04-17,CH Morris,0,24,29
980921,2016-04-17,Mohammed Shami,3,24,34
980921,2016-04-17,P Negi,0,18,26
980921,2016-04-17,A Mishra,0,18,26
980921,2016-04-17,CR Brathwaite,1,12,18
980921,2016-04-17,S Aravind,1,18,32
980921,2016-04-17,Parvez Rasool,0,18,28
980921,2016-04-17,SR Watson,2,24,25
980921,2016-04-17,YS Chahal,0,13,23
980921,2016-04-17,D Wiese,0,24,49
980921,2016-04-17,HV Patel,0,18,32
1304051,2022-03-29,B Kumar,1,24,29
1304051,2022-03-29,R Shepherd,1,24,33
1304051,2022-03-29,Umran Malik,2,24,39
1304051,2022-03-29,Washington Sundar,0,18,47
1304051,2022-03-29,T Natarajan,2,24,43
1304051,2022-03-29,Abhishek Sharma,0,6,15
1304051,2022-03-29,TA Boult,2,24,23
1304051,2022-03-29,M Prasidh Krishna,2,24,16
1304051,2022-03-29,NM Coulter-Nile,0,18,48
1304051,2022-03-29,R Ashwin,0,24,21
1304051,2022-03-29,YS Chahal,3,24,22
1304051,2022-03-29,R Parag,0,6,14
548366,2012-05-13,P Kumar,1,24,31
548366,2012-05-13,DJ Hussey,0,6,14
548366,2012-05-13,RJ Harris,0,24,32
548366,2012-05-13,P Awana,1,24,41
548366,2012-05-13,Azhar Mahmood,2,24,39
548366,2012-05-13,PP Chawla,0,18,27
548366,2012-05-13,DW Steyn,2,24,26
548366,2012-05-13,TP Sudhindra,0,24,47
548366,2012-05-13,DT Christian,2,24,31
548366,2012-05-13,AA Jhunjhunwala,0,6,13
548366,2012-05-13,MS Gony,1,24,40
548366,2012-05-13,A Mishra,1,18,31
336036,2008-05-26,Sohail Tanvir,4,24,14
336036,2008-05-26,SR Watson,0,18,30
336036,2008-05-26,Pankaj Singh,0,12,25
336036,2008-05-26,YK Pathan,0,18,9
336036,2008-05-26,SK Trivedi,2,24,31
336036,2008-05-26,SK Warne,1,24,30
336036,2008-05-26,SM Pollock,0,24,26
336036,2008-05-26,A Nehra,1,18,18
336036,2008-05-26,CRD Fernando,2,24,27
336036,2008-05-26,DR Smith,0,12,16
336036,2008-05-26,AM Nayar,0,6,4
336036,2008-05-26,RR Raje,2,24,37
336036,2008-05-26,ST Jayasuriya,0,12,8
829803,2015-05-13,MA Starc,1,12,20
829803,2015-05-13,S Aravind,0,12,31
829803,2015-05-13,D Wiese,1,12,17
829803,2015-05-13,HV Patel,2,12,12
829803,2015-05-13,YS Chahal,2,12,25
829803,2015-05-13,Sandeep Sharma,1,12,20
829803,2015-05-13,BE Hendricks,1,12,9
829803,2015-05-13,Anureet Singh,2,12,21
829803,2015-05-13,R Dhawan,0,12,18
829803,2015-05-13,AR Patel,2,12,11
1254106,2021-10-07,JD Unadkat,0,24,35
1254106,2021-10-07,CH Morris,1,24,28
1254106,2021-10-07,C Sakariya,1,24,23
1254106,2021-10-07,Mustafizur Rahman,0,24,31
1254106,2021-10-07,S Dube,0,12,18
1254106,2021-10-07,R Tewatia,1,6,11
1254106,2021-10-07,GD Phillips,1,6,17
1254106,2021-10-07,Shakib Al Hasan,1,6,1
1254106,2021-10-07,Shivam Mavi,4,19,21
1254106,2021-10-07,SP Narine,1,24,30
1254106,2021-10-07,LH Ferguson,3,24,18
1254106,2021-10-07,CV Varun,1,24,14
392203,2009-05-01,I Sharma,1,24,24
392203,2009-05-01,AB Dinda,1,18,27
392203,2009-05-01,LR Shukla,0,18,25
392203,2009-05-01,M Kartik,1,18,20
392203,2009-05-01,AB Agarkar,1,6,12
392203,2009-05-01,CH Gayle,1,24,21
392203,2009-05-01,BJ Hodge,1,12,13
392203,2009-05-01,Z Khan,3,24,31
392203,2009-05-01,GR Napier,1,24,27
392203,2009-05-01,Harbhajan Singh,0,24,24
392203,2009-05-01,SL Malinga,1,24,23
392203,2009-05-01,ST Jayasuriya,0,6,13
392203,2009-05-01,AM Nayar,1,18,20
1359513,2023-04-29,Mohammed Shami,3,24,33
1359513,2023-04-29,HH Pandya,0,18,34
1359513,2023-04-29,Rashid Khan,0,24,54
1359513,2023-04-29,J Little,2,24,25
1359513,2023-04-29,Noor Ahmad,2,24,21
1359513,2023-04-29,MM Sharma,0,6,12
1359513,2023-04-29,Harshit Rana,1,18,25
1359513,2023-04-29,AD Russell,1,18,29
1359513,2023-04-29,CV Varun,0,24,42
1359513,2023-04-29,Suyash Sharma,0,24,37
1359513,2023-04-29,SP Narine,1,18,24
1359513,2023-04-29,N Rana,0,5,14
548331,2012-04-20,Z Khan,2,24,25
548331,2012-04-20,R Vinay Kumar,1,24,40
548331,2012-04-20,HV Patel,1,24,44
548331,2012-04-20,AB McDonald,2,24,25
548331,2012-04-20,DL Vettori,0,24,24
548331,2012-04-20,P Kumar,0,24,35
548331,2012-04-20,P Awana,4,24,34
548331,2012-04-20,PP Chawla,1,24,21
548331,2012-04-20,Harmeet Singh,0,24,46
548331,2012-04-20,Azhar Mahmood,0,21,30
598029,2013-04-24,Harbhajan Singh,0,12,35
598029,2013-04-24,MG Johnson,2,24,26
598029,2013-04-24,SL Malinga,2,24,25
598029,2013-04-24,PP Ojha,2,24,21
598029,2013-04-24,KA Pollard,0,12,14
598029,2013-04-24,YS Chahal,0,24,34
598029,2013-04-24,L Balaji,0,24,24
598029,2013-04-24,Iqbal Abdulla,0,24,35
598029,2013-04-24,SP Narine,3,24,17
598029,2013-04-24,SMSM Senanayake,1,24,50
598029,2013-04-24,R Bhatia,1,23,32
419119,2010-03-20,P Kumar,1,24,37
419119,2010-03-20,DW Steyn,3,24,26
419119,2010-03-20,JH Kallis,1,24,35
419119,2010-03-20,R Vinay Kumar,3,24,25
419119,2010-03-20,A Kumble,1,24,18
419119,2010-03-20,Z Khan,2,24,18
419119,2010-03-20,SL Malinga,0,24,25
419119,2010-03-20,DJ Bravo,0,19,35
419119,2010-03-20,KA Pollard,0,12,24
419119,2010-03-20,Harbhajan Singh,1,24,35
419119,2010-03-20,ST Jayasuriya,0,12,16
1181767,2019-05-10,DL Chahar,2,24,28
1181767,2019-05-10,SN Thakur,0,6,13
1181767,2019-05-10,Harbhajan Singh,2,24,31
1181767,2019-05-10,RA Jadeja,2,18,23
1181767,2019-05-10,Imran Tahir,1,24,28
1181767,2019-05-10,DJ Bravo,2,24,19
1181767,2019-05-10,TA Boult,1,24,20
1181767,2019-05-10,I Sharma,1,24,24
1181767,2019-05-10,AR Patel,1,24,32
1181767,2019-05-10,A Mishra,1,24,21
1181767,2019-05-10,KMA Paul,0,18,49
392192,2009-04-25,SL Malinga,3,24,19
392192,2009-04-25,Z Khan,1,24,32
392192,2009-04-25,DJ Bravo,3,24,34
392192,2009-04-25,Harbhajan Singh,1,24,27
392192,2009-04-25,ST Jayasuriya,1,18,29
392192,2009-04-25,DS Kulkarni,0,6,18
392192,2009-04-25,FH Edwards,2,24,27
392192,2009-04-25,RP Singh,2,24,27
392192,2009-04-25,Harmeet Singh,0,6,19
392192,2009-04-25,DR Smith,0,12,15
392192,2009-04-25,PP Ojha,3,24,21
392192,2009-04-25,RG Sharma,0,6,8
392192,2009-04-25,Y Venugopal Rao,0,24,33
729283,2014-04-18,AR Patel,1,24,34
729283,2014-04-18,P Awana,1,18,35
729283,2014-04-18,MG Johnson,0,24,47
729283,2014-04-18,L Balaji,2,24,43
729283,2014-04-18,R Dhawan,0,18,21
729283,2014-04-18,GJ Maxwell,0,12,23
729283,2014-04-18,A Nehra,1,18,24
729283,2014-04-18,MM Sharma,0,17,35
729283,2014-04-18,R Ashwin,2,24,41
729283,2014-04-18,P Negi,0,18,37
729283,2014-04-18,RA Jadeja,0,24,43
729283,2014-04-18,DR Smith,1,12,25
1359544,2023-05-21,Mohammed Shami,1,24,39
1359544,2023-05-21,Yash Dayal,1,24,39
1359544,2023-05-21,Rashid Khan,1,24,24
1359544,2023-05-21,Noor Ahmad,2,24,39
1359544,2023-05-21,MM Sharma,0,24,54
1359544,2023-05-21,Mohammed Siraj,2,24,32
1359544,2023-05-21,WD Parnell,0,19,42
1359544,2023-05-21,Vijaykumar Vyshak,1,24,40
1359544,2023-05-21,H Sharma,0,18,28
1359544,2023-05-21,HV Patel,1,24,29
1359544,2023-05-21,MG Bracewell,0,6,16
1304092,2022-05-01,B Kumar,0,24,22
1304092,2022-05-01,M Jansen,0,24,38
1304092,2022-05-01,T Natarajan,2,24,42
1304092,2022-05-01,AK Markram,0,18,36
1304092,2022-05-01,Umran Malik,0,24,48
1304092,2022-05-01,Shashank Singh,0,6,10
1304092,2022-05-01,Mukesh Choudhary,4,24,46
1304092,2022-05-01,Simarjeet Singh,0,12,24
1304092,2022-05-01,MJ Santner,1,18,36
1304092,2022-05-01,M Theekshana,0,24,26
1304092,2022-05-01,RA Jadeja,0,18,15
1304092,2022-05-01,D Pretorius,1,24,40
548327,2012-04-17,Z Khan,1,24,34
548327,2012-04-17,TM Dilshan,0,12,24
548327,2012-04-17,R Vinay Kumar,3,24,34
548327,2012-04-17,HV Patel,1,24,29
548327,2012-04-17,DL Vettori,1,24,34
548327,2012-04-17,KP Appanna,0,12,23
548327,2012-04-17,AB Dinda,1,24,28
548327,2012-04-17,A Nehra,1,24,54
548327,2012-04-17,B Kumar,0,24,27
548327,2012-04-17,MN Samuels,1,12,5
548327,2012-04-17,AD Mathews,1,24,35
548327,2012-04-17,R Sharma,0,12,35
1216508,2020-09-23,S Sandeep Warrier,0,18,34
1216508,2020-09-23,Shivam Mavi,2,24,32
1216508,2020-09-23,PJ Cummins,0,18,49
1216508,2020-09-23,SP Narine,2,24,22
1216508,2020-09-23,AD Russell,1,12,17
1216508,2020-09-23,Kuldeep Yadav,0,24,39
1216508,2020-09-23,TA Boult,2,24,30
1216508,2020-09-23,JL Pattinson,2,24,25
1216508,2020-09-23,JJ Bumrah,2,24,32
1216508,2020-09-23,RD Chahar,2,24,26
1216508,2020-09-23,KA Pollard,1,18,21
1216508,2020-09-23,KH Pandya,0,6,10
392184,2009-04-19,FH Edwards,0,24,6
392184,2009-04-19,RP Singh,5,22,22
392184,2009-04-19,Harmeet Singh,1,24,23
392184,2009-04-19,PP Ojha,2,24,14
392184,2009-04-19,SB Styris,2,24,32
392184,2009-04-19,AB Dinda,2,18,24
392184,2009-04-19,I Sharma,0,18,13
392184,2009-04-19,M Kartik,0,24,23
392184,2009-04-19,SC Ganguly,0,6,8
392184,2009-04-19,AB Agarkar,0,6,17
392184,2009-04-19,CH Gayle,0,6,14
392184,2009-04-19,MC Henriques,0,1,4
729295,2014-04-22,DW Steyn,0,24,26
729295,2014-04-22,B Kumar,3,24,19
729295,2014-04-22,IK Pathan,0,12,28
729295,2014-04-22,KV Sharma,0,24,37
729295,2014-04-22,A Mishra,2,24,56
729295,2014-04-22,DJG Sammy,1,12,22
729295,2014-04-22,Sandeep Sharma,1,24,26
729295,2014-04-22,MG Johnson,2,24,26
729295,2014-04-22,L Balaji,4,24,13
729295,2014-04-22,R Dhawan,1,14,23
729295,2014-04-22,AR Patel,2,24,20
729295,2014-04-22,GJ Maxwell,0,6,10
1304084,2022-04-25,Mukesh Choudhary,0,24,36
1304084,2022-04-25,M Theekshana,1,24,32
1304084,2022-04-25,MJ Santner,0,12,8
1304084,2022-04-25,RA Jadeja,0,12,18
1304084,2022-04-25,D Pretorius,0,24,50
1304084,2022-04-25,DJ Bravo,3,24,42
1304084,2022-04-25,K Rabada,2,24,23
1304084,2022-04-25,Sandeep Sharma,1,24,40
1304084,2022-04-25,R Dhawan,2,24,39
1304084,2022-04-25,Arshdeep Singh,1,24,23
1304084,2022-04-25,RD Chahar,0,18,30
1304084,2022-04-25,LS Livingstone,0,6,12
548370,2012-05-16,MM Patel,1,24,17
548370,2012-05-16,RP Singh,2,24,33
548370,2012-05-16,SL Malinga,1,24,32
548370,2012-05-16,KA Pollard,1,18,20
548370,2012-05-16,Harbhajan Singh,0,18,24
548370,2012-05-16,DR Smith,2,12,8
548370,2012-05-16,L Balaji,2,24,11
548370,2012-05-16,Shakib Al Hasan,1,24,25
548370,2012-05-16,SP Narine,4,19,15
548370,2012-05-16,Iqbal Abdulla,1,24,23
548370,2012-05-16,JH Kallis,2,24,32
598068,2013-05-18,R Ashwin,0,12,21
598068,2013-05-18,CH Morris,0,12,22
598068,2013-05-18,JO Holder,0,6,20
598068,2013-05-18,DJ Bravo,1,12,26
598068,2013-05-18,MM Sharma,1,6,14
598068,2013-05-18,R Rampaul,1,12,20
598068,2013-05-18,Z Khan,4,12,17
598068,2013-05-18,JD Unadkat,0,12,16
598068,2013-05-18,R Vinay Kumar,1,6,10
598068,2013-05-18,RP Singh,0,6,19
1082638,2017-05-08,B Kumar,2,24,29
1082638,2017-05-08,Mohammad Nabi,1,24,13
1082638,2017-05-08,Mohammed Siraj,0,18,32
1082638,2017-05-08,S Kaul,3,24,24
1082638,2017-05-08,Rashid Khan,1,24,22
1082638,2017-05-08,MC Henriques,0,6,15
1082638,2017-05-08,Harbhajan Singh,0,24,23
1082638,2017-05-08,MJ McClenaghan,1,24,26
1082638,2017-05-08,SL Malinga,1,24,34
1082638,2017-05-08,JJ Bumrah,1,20,23
1082638,2017-05-08,KV Sharma,0,12,19
1082638,2017-05-08,HH Pandya,0,6,13
336020,2008-05-15,DP Vijaykumar,1,24,24
336020,2008-05-15,RP Singh,1,24,50
336020,2008-05-15,PM Sarvesh Kumar,0,18,24
336020,2008-05-15,SB Styris,0,24,33
336020,2008-05-15,Y Venugopal Rao,0,12,23
336020,2008-05-15,Shahid Afridi,0,6,18
336020,2008-05-15,PP Ojha,2,12,19
336020,2008-05-15,GD McGrath,2,24,42
336020,2008-05-15,Mohammad Asif,0,24,51
336020,2008-05-15,MF Maharoof,2,24,39
336020,2008-05-15,A Mishra,5,24,17
336020,2008-05-15,R Bhatia,0,24,32
419158,2010-04-17,SE Bond,1,24,20
419158,2010-04-17,AB Dinda,3,24,24
419158,2010-04-17,M Kartik,1,24,31
419158,2010-04-17,JD Unadkat,3,24,26
419158,2010-04-17,LR Shukla,1,24,30
419158,2010-04-17,YK Pathan,0,18,32
419158,2010-04-17,SR Watson,0,18,17
419158,2010-04-17,Kamran Khan,2,12,13
419158,2010-04-17,SK Trivedi,0,12,16
419158,2010-04-17,SK Warne,0,18,20
419158,2010-04-17,AJ Finch,0,7,5
419158,2010-04-17,AC Voges,0,6,16
419158,2010-04-17,FY Fazal,0,6,14
1254110,2021-10-04,A Nortje,1,24,37
1254110,2021-10-04,Avesh Khan,1,24,35
1254110,2021-10-04,AR Patel,2,24,18
1254110,2021-10-04,K Rabada,0,24,21
1254110,2021-10-04,R Ashwin,1,24,20
1254110,2021-10-04,DL Chahar,1,18,34
1254110,2021-10-04,JR Hazlewood,1,24,27
1254110,2021-10-04,RA Jadeja,2,24,28
1254110,2021-10-04,MM Ali,0,18,16
1254110,2021-10-04,SN Thakur,2,24,13
1254110,2021-10-04,DJ Bravo,1,10,20
829815,2015-05-17,SL Malinga,2,24,17
829815,2015-05-17,MJ McClenaghan,3,24,16
829815,2015-05-17,R Vinay Kumar,0,18,21
829815,2015-05-17,J Suchith,2,18,14
829815,2015-05-17,HH Pandya,0,6,11
829815,2015-05-17,Harbhajan Singh,1,18,18
829815,2015-05-17,KA Pollard,2,12,14
829815,2015-05-17,DW Steyn,0,18,27
829815,2015-05-17,B Kumar,0,18,16
829815,2015-05-17,P Kumar,0,12,13
829815,2015-05-17,MC Henriques,0,18,17
829815,2015-05-17,KV Sharma,1,17,38
1359505,2023-04-22,Arjun Tendulkar,1,18,48
1359505,2023-04-22,JP Behrendorff,2,18,41
1359505,2023-04-22,C Green,2,24,41
1359505,2023-04-22,JC Archer,1,24,42
1359505,2023-04-22,PP Chawla,2,18,15
1359505,2023-04-22,HR Shokeen,0,18,24
1359505,2023-04-22,MW Short,0,6,7
1359505,2023-04-22,Arshdeep Singh,4,24,29
1359505,2023-04-22,Harpreet Brar,0,12,15
1359505,2023-04-22,SM Curran,0,18,41
